id_code,experiment,plate,well,sirna,root
HEPG2-05_3_D18,HEPG2-05,3,D18,439,../../data/cells/train
HEPG2-05_3_D19,HEPG2-05,3,D19,126,../../data/cells/train
HEPG2-05_3_D20,HEPG2-05,3,D20,3,../../data/cells/train
HEPG2-05_3_D21,HEPG2-05,3,D21,870,../../data/cells/train
HEPG2-05_3_D22,HEPG2-05,3,D22,53,../../data/cells/train
HEPG2-05_3_D23,HEPG2-05,3,D23,987,../../data/cells/train
HEPG2-05_3_E02,HEPG2-05,3,E02,302,../../data/cells/train
HEPG2-05_3_E03,HEPG2-05,3,E03,972,../../data/cells/train
HEPG2-05_3_E04,HEPG2-05,3,E04,113,../../data/cells/train
HEPG2-05_3_E05,HEPG2-05,3,E05,561,../../data/cells/train
HEPG2-05_3_E06,HEPG2-05,3,E06,981,../../data/cells/train
HEPG2-05_3_E07,HEPG2-05,3,E07,311,../../data/cells/train
HEPG2-05_3_E08,HEPG2-05,3,E08,743,../../data/cells/train
HEPG2-05_3_E09,HEPG2-05,3,E09,586,../../data/cells/train
HEPG2-05_3_E10,HEPG2-05,3,E10,45,../../data/cells/train
HEPG2-05_3_E11,HEPG2-05,3,E11,860,../../data/cells/train
HEPG2-05_3_E12,HEPG2-05,3,E12,847,../../data/cells/train
HEPG2-05_3_E13,HEPG2-05,3,E13,222,../../data/cells/train
HEPG2-05_3_E14,HEPG2-05,3,E14,588,../../data/cells/train
HEPG2-05_3_E15,HEPG2-05,3,E15,1031,../../data/cells/train
HEPG2-05_3_E16,HEPG2-05,3,E16,276,../../data/cells/train
HEPG2-05_3_E17,HEPG2-05,3,E17,565,../../data/cells/train
HEPG2-05_3_E18,HEPG2-05,3,E18,541,../../data/cells/train
HEPG2-05_3_E19,HEPG2-05,3,E19,567,../../data/cells/train
HEPG2-05_3_E20,HEPG2-05,3,E20,838,../../data/cells/train
HEPG2-05_3_E21,HEPG2-05,3,E21,985,../../data/cells/train
HEPG2-05_3_E22,HEPG2-05,3,E22,513,../../data/cells/train
HEPG2-05_3_E23,HEPG2-05,3,E23,552,../../data/cells/train
HEPG2-05_3_F02,HEPG2-05,3,F02,414,../../data/cells/train
HEPG2-05_3_F04,HEPG2-05,3,F04,453,../../data/cells/train
HEPG2-05_3_F05,HEPG2-05,3,F05,46,../../data/cells/train
HEPG2-05_3_F06,HEPG2-05,3,F06,408,../../data/cells/train
HEPG2-05_3_F08,HEPG2-05,3,F08,916,../../data/cells/train
HEPG2-05_3_F09,HEPG2-05,3,F09,211,../../data/cells/train
HEPG2-05_3_F10,HEPG2-05,3,F10,1060,../../data/cells/train
HEPG2-05_3_F12,HEPG2-05,3,F12,67,../../data/cells/train
HEPG2-05_3_F13,HEPG2-05,3,F13,1027,../../data/cells/train
HEPG2-05_3_F14,HEPG2-05,3,F14,744,../../data/cells/train
HEPG2-05_3_F16,HEPG2-05,3,F16,188,../../data/cells/train
HEPG2-05_3_F17,HEPG2-05,3,F17,737,../../data/cells/train
HEPG2-05_3_F18,HEPG2-05,3,F18,348,../../data/cells/train
HEPG2-05_3_F20,HEPG2-05,3,F20,643,../../data/cells/train
HEPG2-05_3_F21,HEPG2-05,3,F21,806,../../data/cells/train
HEPG2-05_3_F23,HEPG2-05,3,F23,657,../../data/cells/train
HEPG2-05_3_G02,HEPG2-05,3,G02,760,../../data/cells/train
HEPG2-05_3_G03,HEPG2-05,3,G03,1013,../../data/cells/train
HEPG2-05_3_G04,HEPG2-05,3,G04,1089,../../data/cells/train
HEPG2-05_3_G05,HEPG2-05,3,G05,1097,../../data/cells/train
HEPG2-05_3_G06,HEPG2-05,3,G06,852,../../data/cells/train
HEPG2-05_3_G07,HEPG2-05,3,G07,897,../../data/cells/train
HEPG2-05_3_G08,HEPG2-05,3,G08,894,../../data/cells/train
HEPG2-05_3_G09,HEPG2-05,3,G09,221,../../data/cells/train
HEPG2-05_3_G10,HEPG2-05,3,G10,1020,../../data/cells/train
HEPG2-05_3_G11,HEPG2-05,3,G11,293,../../data/cells/train
HEPG2-05_3_G12,HEPG2-05,3,G12,703,../../data/cells/train
HEPG2-05_3_G13,HEPG2-05,3,G13,80,../../data/cells/train
HEPG2-05_3_G14,HEPG2-05,3,G14,1062,../../data/cells/train
HEPG2-05_3_G15,HEPG2-05,3,G15,456,../../data/cells/train
HEPG2-05_3_G16,HEPG2-05,3,G16,133,../../data/cells/train
HEPG2-05_3_G17,HEPG2-05,3,G17,938,../../data/cells/train
HEPG2-05_3_G18,HEPG2-05,3,G18,280,../../data/cells/train
HEPG2-05_3_G19,HEPG2-05,3,G19,332,../../data/cells/train
HEPG2-05_3_G20,HEPG2-05,3,G20,604,../../data/cells/train
HEPG2-05_3_G21,HEPG2-05,3,G21,699,../../data/cells/train
HEPG2-05_3_G22,HEPG2-05,3,G22,157,../../data/cells/train
HEPG2-05_3_G23,HEPG2-05,3,G23,391,../../data/cells/train
HEPG2-05_3_H02,HEPG2-05,3,H02,723,../../data/cells/train
HEPG2-05_3_H04,HEPG2-05,3,H04,497,../../data/cells/train
HEPG2-05_3_H05,HEPG2-05,3,H05,797,../../data/cells/train
HEPG2-05_3_H06,HEPG2-05,3,H06,179,../../data/cells/train
HEPG2-05_3_H08,HEPG2-05,3,H08,181,../../data/cells/train
HEPG2-05_3_H09,HEPG2-05,3,H09,436,../../data/cells/train
HEPG2-05_3_H10,HEPG2-05,3,H10,1067,../../data/cells/train
HEPG2-05_3_H12,HEPG2-05,3,H12,927,../../data/cells/train
HEPG2-05_3_H13,HEPG2-05,3,H13,310,../../data/cells/train
HEPG2-05_3_H14,HEPG2-05,3,H14,553,../../data/cells/train
HEPG2-05_3_H16,HEPG2-05,3,H16,598,../../data/cells/train
HEPG2-05_3_H17,HEPG2-05,3,H17,360,../../data/cells/train
HEPG2-05_3_H18,HEPG2-05,3,H18,486,../../data/cells/train
HEPG2-05_3_H20,HEPG2-05,3,H20,388,../../data/cells/train
HEPG2-05_3_H21,HEPG2-05,3,H21,238,../../data/cells/train
HEPG2-05_3_H23,HEPG2-05,3,H23,102,../../data/cells/train
HEPG2-05_3_I02,HEPG2-05,3,I02,1096,../../data/cells/train
HEPG2-05_3_I03,HEPG2-05,3,I03,891,../../data/cells/train
HEPG2-05_3_I04,HEPG2-05,3,I04,366,../../data/cells/train
HEPG2-05_3_I05,HEPG2-05,3,I05,1100,../../data/cells/train
HEPG2-05_3_I06,HEPG2-05,3,I06,864,../../data/cells/train
HEPG2-05_3_I07,HEPG2-05,3,I07,10,../../data/cells/train
HEPG2-05_3_I08,HEPG2-05,3,I08,505,../../data/cells/train
HEPG2-05_3_I09,HEPG2-05,3,I09,309,../../data/cells/train
HEPG2-05_3_I10,HEPG2-05,3,I10,910,../../data/cells/train
HEPG2-05_3_I11,HEPG2-05,3,I11,727,../../data/cells/train
HEPG2-05_3_I12,HEPG2-05,3,I12,810,../../data/cells/train
HEPG2-05_3_I13,HEPG2-05,3,I13,1077,../../data/cells/train
HEPG2-05_3_I14,HEPG2-05,3,I14,277,../../data/cells/train
HEPG2-05_3_I15,HEPG2-05,3,I15,5,../../data/cells/train
HEPG2-05_3_I16,HEPG2-05,3,I16,371,../../data/cells/train
HEPG2-05_3_I17,HEPG2-05,3,I17,962,../../data/cells/train
HEPG2-05_3_I18,HEPG2-05,3,I18,713,../../data/cells/train
HEPG2-05_3_I19,HEPG2-05,3,I19,574,../../data/cells/train
HEPG2-05_3_I20,HEPG2-05,3,I20,653,../../data/cells/train
HEPG2-05_3_I21,HEPG2-05,3,I21,834,../../data/cells/train
HEPG2-05_3_I22,HEPG2-05,3,I22,1084,../../data/cells/train
HEPG2-05_3_I23,HEPG2-05,3,I23,94,../../data/cells/train
HEPG2-05_3_J02,HEPG2-05,3,J02,500,../../data/cells/train
HEPG2-05_3_J04,HEPG2-05,3,J04,886,../../data/cells/train
HEPG2-05_3_J05,HEPG2-05,3,J05,811,../../data/cells/train
HEPG2-05_3_J06,HEPG2-05,3,J06,434,../../data/cells/train
HEPG2-05_3_J08,HEPG2-05,3,J08,304,../../data/cells/train
HEPG2-05_3_J09,HEPG2-05,3,J09,959,../../data/cells/train
HEPG2-05_3_J10,HEPG2-05,3,J10,6,../../data/cells/train
HEPG2-05_3_J12,HEPG2-05,3,J12,240,../../data/cells/train
HEPG2-05_3_J13,HEPG2-05,3,J13,784,../../data/cells/train
HEPG2-05_3_J14,HEPG2-05,3,J14,626,../../data/cells/train
HEPG2-05_3_J16,HEPG2-05,3,J16,986,../../data/cells/train
HEPG2-05_3_J17,HEPG2-05,3,J17,355,../../data/cells/train
HEPG2-05_3_J18,HEPG2-05,3,J18,710,../../data/cells/train
HEPG2-05_3_J20,HEPG2-05,3,J20,884,../../data/cells/train
HEPG2-05_3_J21,HEPG2-05,3,J21,417,../../data/cells/train
HEPG2-05_3_J23,HEPG2-05,3,J23,532,../../data/cells/train
HEPG2-05_3_K02,HEPG2-05,3,K02,282,../../data/cells/train
HEPG2-05_3_K03,HEPG2-05,3,K03,254,../../data/cells/train
HEPG2-05_3_K04,HEPG2-05,3,K04,33,../../data/cells/train
HEPG2-05_3_K05,HEPG2-05,3,K05,508,../../data/cells/train
HEPG2-05_3_K06,HEPG2-05,3,K06,56,../../data/cells/train
HEPG2-05_3_K07,HEPG2-05,3,K07,217,../../data/cells/train
HEPG2-05_3_K08,HEPG2-05,3,K08,26,../../data/cells/train
HEPG2-05_3_K09,HEPG2-05,3,K09,1008,../../data/cells/train
HEPG2-05_3_K10,HEPG2-05,3,K10,379,../../data/cells/train
HEPG2-05_3_K11,HEPG2-05,3,K11,649,../../data/cells/train
HEPG2-05_3_K12,HEPG2-05,3,K12,363,../../data/cells/train
HEPG2-05_3_K13,HEPG2-05,3,K13,939,../../data/cells/train
HEPG2-05_3_K14,HEPG2-05,3,K14,158,../../data/cells/train
HEPG2-05_3_K15,HEPG2-05,3,K15,828,../../data/cells/train
HEPG2-05_3_K16,HEPG2-05,3,K16,192,../../data/cells/train
HEPG2-05_3_K17,HEPG2-05,3,K17,1006,../../data/cells/train
HEPG2-05_3_K18,HEPG2-05,3,K18,523,../../data/cells/train
HEPG2-05_3_K19,HEPG2-05,3,K19,320,../../data/cells/train
HEPG2-05_3_K20,HEPG2-05,3,K20,734,../../data/cells/train
HEPG2-05_3_K21,HEPG2-05,3,K21,1,../../data/cells/train
HEPG2-05_3_K22,HEPG2-05,3,K22,968,../../data/cells/train
HEPG2-05_3_K23,HEPG2-05,3,K23,877,../../data/cells/train
HEPG2-05_3_L02,HEPG2-05,3,L02,537,../../data/cells/train
HEPG2-05_3_L03,HEPG2-05,3,L03,503,../../data/cells/train
HEPG2-05_3_L04,HEPG2-05,3,L04,1102,../../data/cells/train
HEPG2-05_3_L05,HEPG2-05,3,L05,957,../../data/cells/train
HEPG2-05_3_L06,HEPG2-05,3,L06,59,../../data/cells/train
HEPG2-05_3_L07,HEPG2-05,3,L07,670,../../data/cells/train
HEPG2-05_3_L08,HEPG2-05,3,L08,272,../../data/cells/train
HEPG2-05_3_L09,HEPG2-05,3,L09,655,../../data/cells/train
HEPG2-05_3_L10,HEPG2-05,3,L10,738,../../data/cells/train
HEPG2-05_3_L11,HEPG2-05,3,L11,48,../../data/cells/train
HEPG2-05_3_L12,HEPG2-05,3,L12,308,../../data/cells/train
HEPG2-05_3_L13,HEPG2-05,3,L13,506,../../data/cells/train
HEPG2-05_3_L14,HEPG2-05,3,L14,673,../../data/cells/train
HEPG2-05_3_L15,HEPG2-05,3,L15,945,../../data/cells/train
HEPG2-05_3_L16,HEPG2-05,3,L16,345,../../data/cells/train
HEPG2-05_3_L17,HEPG2-05,3,L17,556,../../data/cells/train
HEPG2-05_3_L18,HEPG2-05,3,L18,1051,../../data/cells/train
HEPG2-05_3_L19,HEPG2-05,3,L19,1066,../../data/cells/train
HEPG2-05_3_L20,HEPG2-05,3,L20,914,../../data/cells/train
HEPG2-05_3_L21,HEPG2-05,3,L21,576,../../data/cells/train
HEPG2-05_3_L22,HEPG2-05,3,L22,224,../../data/cells/train
HEPG2-05_3_L23,HEPG2-05,3,L23,268,../../data/cells/train
HEPG2-05_3_M02,HEPG2-05,3,M02,74,../../data/cells/train
HEPG2-05_3_M04,HEPG2-05,3,M04,798,../../data/cells/train
HEPG2-05_3_M05,HEPG2-05,3,M05,555,../../data/cells/train
HEPG2-05_3_M06,HEPG2-05,3,M06,471,../../data/cells/train
HEPG2-05_3_M08,HEPG2-05,3,M08,1045,../../data/cells/train
HEPG2-05_3_M09,HEPG2-05,3,M09,687,../../data/cells/train
HEPG2-05_3_M10,HEPG2-05,3,M10,960,../../data/cells/train
HEPG2-05_3_M12,HEPG2-05,3,M12,890,../../data/cells/train
HEPG2-05_3_M13,HEPG2-05,3,M13,112,../../data/cells/train
HEPG2-05_3_M14,HEPG2-05,3,M14,312,../../data/cells/train
HEPG2-05_3_M16,HEPG2-05,3,M16,609,../../data/cells/train
HEPG2-05_3_M17,HEPG2-05,3,M17,339,../../data/cells/train
HEPG2-05_3_M18,HEPG2-05,3,M18,136,../../data/cells/train
HEPG2-05_3_M20,HEPG2-05,3,M20,700,../../data/cells/train
HEPG2-05_3_M21,HEPG2-05,3,M21,450,../../data/cells/train
HEPG2-05_3_M23,HEPG2-05,3,M23,842,../../data/cells/train
HEPG2-05_3_N02,HEPG2-05,3,N02,428,../../data/cells/train
HEPG2-05_3_N03,HEPG2-05,3,N03,341,../../data/cells/train
HEPG2-05_3_N04,HEPG2-05,3,N04,392,../../data/cells/train
HEPG2-05_3_N05,HEPG2-05,3,N05,287,../../data/cells/train
HEPG2-05_3_N06,HEPG2-05,3,N06,431,../../data/cells/train
HEPG2-05_3_N07,HEPG2-05,3,N07,227,../../data/cells/train
HEPG2-05_3_N08,HEPG2-05,3,N08,557,../../data/cells/train
HEPG2-05_3_N09,HEPG2-05,3,N09,765,../../data/cells/train
HEPG2-05_3_N10,HEPG2-05,3,N10,162,../../data/cells/train
HEPG2-05_3_N11,HEPG2-05,3,N11,413,../../data/cells/train
HEPG2-05_3_N12,HEPG2-05,3,N12,559,../../data/cells/train
HEPG2-05_3_N13,HEPG2-05,3,N13,340,../../data/cells/train
HEPG2-05_3_N14,HEPG2-05,3,N14,745,../../data/cells/train
HEPG2-05_3_N15,HEPG2-05,3,N15,459,../../data/cells/train
HEPG2-05_3_N16,HEPG2-05,3,N16,762,../../data/cells/train
HEPG2-05_3_N17,HEPG2-05,3,N17,645,../../data/cells/train
HEPG2-05_3_N18,HEPG2-05,3,N18,907,../../data/cells/train
HEPG2-05_3_N19,HEPG2-05,3,N19,845,../../data/cells/train
HEPG2-05_3_N20,HEPG2-05,3,N20,385,../../data/cells/train
HEPG2-05_3_N21,HEPG2-05,3,N21,1095,../../data/cells/train
HEPG2-05_3_N22,HEPG2-05,3,N22,982,../../data/cells/train
HEPG2-05_3_N23,HEPG2-05,3,N23,1042,../../data/cells/train
HEPG2-05_3_O02,HEPG2-05,3,O02,950,../../data/cells/train
HEPG2-05_3_O03,HEPG2-05,3,O03,1065,../../data/cells/train
HEPG2-05_3_O04,HEPG2-05,3,O04,361,../../data/cells/train
HEPG2-05_3_O05,HEPG2-05,3,O05,575,../../data/cells/train
HEPG2-05_3_O06,HEPG2-05,3,O06,1023,../../data/cells/train
HEPG2-05_3_O07,HEPG2-05,3,O07,660,../../data/cells/train
HEPG2-05_3_O08,HEPG2-05,3,O08,606,../../data/cells/train
HEPG2-05_3_O09,HEPG2-05,3,O09,543,../../data/cells/train
HEPG2-05_3_O10,HEPG2-05,3,O10,620,../../data/cells/train
HEPG2-05_3_O11,HEPG2-05,3,O11,581,../../data/cells/train
HEPG2-05_3_O12,HEPG2-05,3,O12,398,../../data/cells/train
HEPG2-05_3_O13,HEPG2-05,3,O13,301,../../data/cells/train
HEPG2-05_3_O14,HEPG2-05,3,O14,750,../../data/cells/train
HEPG2-05_3_O15,HEPG2-05,3,O15,445,../../data/cells/train
HEPG2-05_3_O16,HEPG2-05,3,O16,481,../../data/cells/train
HEPG2-05_3_O17,HEPG2-05,3,O17,889,../../data/cells/train
HEPG2-05_3_O18,HEPG2-05,3,O18,256,../../data/cells/train
HEPG2-05_3_O19,HEPG2-05,3,O19,346,../../data/cells/train
HEPG2-05_3_O20,HEPG2-05,3,O20,25,../../data/cells/train
HEPG2-05_3_O21,HEPG2-05,3,O21,831,../../data/cells/train
HEPG2-05_3_O22,HEPG2-05,3,O22,455,../../data/cells/train
HEPG2-05_3_O23,HEPG2-05,3,O23,474,../../data/cells/train
HEPG2-05_4_B03,HEPG2-05,4,B03,747,../../data/cells/train
HEPG2-05_4_B04,HEPG2-05,4,B04,432,../../data/cells/train
HEPG2-05_4_B05,HEPG2-05,4,B05,729,../../data/cells/train
HEPG2-05_4_B06,HEPG2-05,4,B06,108,../../data/cells/train
HEPG2-05_4_B07,HEPG2-05,4,B07,849,../../data/cells/train
HEPG2-05_4_B08,HEPG2-05,4,B08,1085,../../data/cells/train
HEPG2-05_4_B09,HEPG2-05,4,B09,220,../../data/cells/train
HEPG2-05_4_B10,HEPG2-05,4,B10,2,../../data/cells/train
HEPG2-05_4_B11,HEPG2-05,4,B11,327,../../data/cells/train
HEPG2-05_4_B12,HEPG2-05,4,B12,600,../../data/cells/train
HEPG2-05_4_B13,HEPG2-05,4,B13,813,../../data/cells/train
HEPG2-05_4_B14,HEPG2-05,4,B14,732,../../data/cells/train
HEPG2-05_4_B15,HEPG2-05,4,B15,706,../../data/cells/train
HEPG2-05_4_B16,HEPG2-05,4,B16,421,../../data/cells/train
HEPG2-05_4_B17,HEPG2-05,4,B17,11,../../data/cells/train
HEPG2-05_4_B18,HEPG2-05,4,B18,517,../../data/cells/train
HEPG2-05_4_B19,HEPG2-05,4,B19,1016,../../data/cells/train
HEPG2-05_4_B20,HEPG2-05,4,B20,447,../../data/cells/train
HEPG2-05_4_B21,HEPG2-05,4,B21,249,../../data/cells/train
HEPG2-05_4_B22,HEPG2-05,4,B22,714,../../data/cells/train
HEPG2-05_4_B23,HEPG2-05,4,B23,898,../../data/cells/train
HEPG2-05_4_C02,HEPG2-05,4,C02,801,../../data/cells/train
HEPG2-05_4_C04,HEPG2-05,4,C04,662,../../data/cells/train
HEPG2-05_4_C05,HEPG2-05,4,C05,623,../../data/cells/train
HEPG2-05_4_C06,HEPG2-05,4,C06,153,../../data/cells/train
HEPG2-05_4_C08,HEPG2-05,4,C08,169,../../data/cells/train
HEPG2-05_4_C09,HEPG2-05,4,C09,1047,../../data/cells/train
HEPG2-05_4_C10,HEPG2-05,4,C10,979,../../data/cells/train
HEPG2-05_4_C12,HEPG2-05,4,C12,545,../../data/cells/train
HEPG2-05_4_C13,HEPG2-05,4,C13,974,../../data/cells/train
HEPG2-05_4_C14,HEPG2-05,4,C14,775,../../data/cells/train
HEPG2-05_4_C16,HEPG2-05,4,C16,946,../../data/cells/train
HEPG2-05_4_C17,HEPG2-05,4,C17,1035,../../data/cells/train
HEPG2-05_4_C18,HEPG2-05,4,C18,218,../../data/cells/train
HEPG2-05_4_C20,HEPG2-05,4,C20,721,../../data/cells/train
HEPG2-05_4_C21,HEPG2-05,4,C21,88,../../data/cells/train
HEPG2-05_4_C23,HEPG2-05,4,C23,284,../../data/cells/train
HEPG2-05_4_D02,HEPG2-05,4,D02,961,../../data/cells/train
HEPG2-05_4_D03,HEPG2-05,4,D03,182,../../data/cells/train
HEPG2-05_4_D04,HEPG2-05,4,D04,321,../../data/cells/train
HEPG2-05_4_D05,HEPG2-05,4,D05,730,../../data/cells/train
HEPG2-05_4_D06,HEPG2-05,4,D06,1002,../../data/cells/train
HEPG2-05_4_D07,HEPG2-05,4,D07,918,../../data/cells/train
HEPG2-05_4_D08,HEPG2-05,4,D08,761,../../data/cells/train
HEPG2-05_4_D09,HEPG2-05,4,D09,915,../../data/cells/train
HEPG2-05_4_D10,HEPG2-05,4,D10,381,../../data/cells/train
HEPG2-05_4_D11,HEPG2-05,4,D11,228,../../data/cells/train
HEPG2-05_4_D12,HEPG2-05,4,D12,804,../../data/cells/train
HEPG2-05_4_D13,HEPG2-05,4,D13,130,../../data/cells/train
HEPG2-05_4_D14,HEPG2-05,4,D14,160,../../data/cells/train
HEPG2-05_4_D15,HEPG2-05,4,D15,934,../../data/cells/train
HEPG2-05_4_D16,HEPG2-05,4,D16,664,../../data/cells/train
HEPG2-05_4_D17,HEPG2-05,4,D17,1041,../../data/cells/train
HEPG2-05_4_D18,HEPG2-05,4,D18,562,../../data/cells/train
HEPG2-05_4_D19,HEPG2-05,4,D19,1055,../../data/cells/train
HEPG2-05_4_D20,HEPG2-05,4,D20,1080,../../data/cells/train
HEPG2-05_4_D21,HEPG2-05,4,D21,520,../../data/cells/train
HEPG2-05_4_D22,HEPG2-05,4,D22,547,../../data/cells/train
HEPG2-05_4_D23,HEPG2-05,4,D23,178,../../data/cells/train
HEPG2-05_4_E02,HEPG2-05,4,E02,52,../../data/cells/train
HEPG2-05_4_E03,HEPG2-05,4,E03,383,../../data/cells/train
HEPG2-05_4_E04,HEPG2-05,4,E04,856,../../data/cells/train
HEPG2-05_4_E05,HEPG2-05,4,E05,951,../../data/cells/train
HEPG2-05_4_E06,HEPG2-05,4,E06,466,../../data/cells/train
HEPG2-05_4_E07,HEPG2-05,4,E07,621,../../data/cells/train
HEPG2-05_4_E08,HEPG2-05,4,E08,954,../../data/cells/train
HEPG2-05_4_E09,HEPG2-05,4,E09,28,../../data/cells/train
HEPG2-05_4_E10,HEPG2-05,4,E10,93,../../data/cells/train
HEPG2-05_4_E11,HEPG2-05,4,E11,789,../../data/cells/train
HEPG2-05_4_E12,HEPG2-05,4,E12,976,../../data/cells/train
HEPG2-05_4_E13,HEPG2-05,4,E13,528,../../data/cells/train
HEPG2-05_4_E14,HEPG2-05,4,E14,871,../../data/cells/train
HEPG2-05_4_E15,HEPG2-05,4,E15,1088,../../data/cells/train
HEPG2-05_4_E16,HEPG2-05,4,E16,351,../../data/cells/train
HEPG2-05_4_E17,HEPG2-05,4,E17,909,../../data/cells/train
HEPG2-05_4_E18,HEPG2-05,4,E18,336,../../data/cells/train
HEPG2-05_4_E19,HEPG2-05,4,E19,873,../../data/cells/train
HEPG2-05_4_E20,HEPG2-05,4,E20,257,../../data/cells/train
HEPG2-05_4_E21,HEPG2-05,4,E21,639,../../data/cells/train
HEPG2-05_4_E22,HEPG2-05,4,E22,473,../../data/cells/train
HEPG2-05_4_E23,HEPG2-05,4,E23,881,../../data/cells/train
HEPG2-05_4_F02,HEPG2-05,4,F02,584,../../data/cells/train
HEPG2-05_4_F04,HEPG2-05,4,F04,125,../../data/cells/train
HEPG2-05_4_F05,HEPG2-05,4,F05,563,../../data/cells/train
HEPG2-05_4_F06,HEPG2-05,4,F06,568,../../data/cells/train
HEPG2-05_4_F08,HEPG2-05,4,F08,956,../../data/cells/train
HEPG2-05_4_F09,HEPG2-05,4,F09,865,../../data/cells/train
HEPG2-05_4_F10,HEPG2-05,4,F10,185,../../data/cells/train
HEPG2-05_4_F12,HEPG2-05,4,F12,429,../../data/cells/train
HEPG2-05_4_F13,HEPG2-05,4,F13,1043,../../data/cells/train
HEPG2-05_4_F14,HEPG2-05,4,F14,701,../../data/cells/train
HEPG2-05_4_F16,HEPG2-05,4,F16,330,../../data/cells/train
HEPG2-05_4_F17,HEPG2-05,4,F17,315,../../data/cells/train
HEPG2-05_4_F18,HEPG2-05,4,F18,483,../../data/cells/train
HEPG2-05_4_F20,HEPG2-05,4,F20,232,../../data/cells/train
HEPG2-05_4_F21,HEPG2-05,4,F21,878,../../data/cells/train
HEPG2-05_4_F23,HEPG2-05,4,F23,779,../../data/cells/train
HEPG2-05_4_G02,HEPG2-05,4,G02,913,../../data/cells/train
HEPG2-05_4_G03,HEPG2-05,4,G03,1040,../../data/cells/train
HEPG2-05_4_G04,HEPG2-05,4,G04,709,../../data/cells/train
HEPG2-05_4_G05,HEPG2-05,4,G05,859,../../data/cells/train
HEPG2-05_4_G06,HEPG2-05,4,G06,410,../../data/cells/train
HEPG2-05_4_G07,HEPG2-05,4,G07,736,../../data/cells/train
HEPG2-05_4_G08,HEPG2-05,4,G08,64,../../data/cells/train
HEPG2-05_4_G09,HEPG2-05,4,G09,173,../../data/cells/train
HEPG2-05_4_G10,HEPG2-05,4,G10,201,../../data/cells/train
HEPG2-05_4_G11,HEPG2-05,4,G11,597,../../data/cells/train
HEPG2-05_4_G12,HEPG2-05,4,G12,1032,../../data/cells/train
HEPG2-05_4_G13,HEPG2-05,4,G13,529,../../data/cells/train
HEPG2-05_4_G14,HEPG2-05,4,G14,307,../../data/cells/train
HEPG2-05_4_G15,HEPG2-05,4,G15,923,../../data/cells/train
HEPG2-05_4_G16,HEPG2-05,4,G16,724,../../data/cells/train
HEPG2-05_4_G17,HEPG2-05,4,G17,364,../../data/cells/train
HEPG2-05_4_G18,HEPG2-05,4,G18,564,../../data/cells/train
HEPG2-05_4_G19,HEPG2-05,4,G19,1056,../../data/cells/train
HEPG2-05_4_G20,HEPG2-05,4,G20,147,../../data/cells/train
HEPG2-05_4_G21,HEPG2-05,4,G21,952,../../data/cells/train
HEPG2-05_4_G22,HEPG2-05,4,G22,949,../../data/cells/train
HEPG2-05_4_G23,HEPG2-05,4,G23,1058,../../data/cells/train
HEPG2-05_4_H02,HEPG2-05,4,H02,659,../../data/cells/train
HEPG2-05_4_H04,HEPG2-05,4,H04,642,../../data/cells/train
HEPG2-05_4_H05,HEPG2-05,4,H05,409,../../data/cells/train
HEPG2-05_4_H06,HEPG2-05,4,H06,1007,../../data/cells/train
HEPG2-05_4_H08,HEPG2-05,4,H08,225,../../data/cells/train
HEPG2-05_4_H09,HEPG2-05,4,H09,678,../../data/cells/train
HEPG2-05_4_H10,HEPG2-05,4,H10,1000,../../data/cells/train
HEPG2-05_4_H12,HEPG2-05,4,H12,726,../../data/cells/train
HEPG2-05_4_H13,HEPG2-05,4,H13,698,../../data/cells/train
HEPG2-05_4_H14,HEPG2-05,4,H14,580,../../data/cells/train
HEPG2-05_4_H16,HEPG2-05,4,H16,61,../../data/cells/train
HEPG2-05_4_H17,HEPG2-05,4,H17,114,../../data/cells/train
HEPG2-05_4_H18,HEPG2-05,4,H18,751,../../data/cells/train
HEPG2-05_4_H20,HEPG2-05,4,H20,1068,../../data/cells/train
HEPG2-05_4_H21,HEPG2-05,4,H21,146,../../data/cells/train
HEPG2-05_4_H23,HEPG2-05,4,H23,955,../../data/cells/train
HEPG2-05_4_I02,HEPG2-05,4,I02,658,../../data/cells/train
HEPG2-05_4_I03,HEPG2-05,4,I03,876,../../data/cells/train
HEPG2-05_4_I04,HEPG2-05,4,I04,781,../../data/cells/train
HEPG2-05_4_I05,HEPG2-05,4,I05,349,../../data/cells/train
HEPG2-05_4_I06,HEPG2-05,4,I06,731,../../data/cells/train
HEPG2-05_4_I07,HEPG2-05,4,I07,577,../../data/cells/train
HEPG2-05_4_I08,HEPG2-05,4,I08,425,../../data/cells/train
HEPG2-05_4_I09,HEPG2-05,4,I09,902,../../data/cells/train
HEPG2-05_4_I10,HEPG2-05,4,I10,70,../../data/cells/train
HEPG2-05_4_I11,HEPG2-05,4,I11,499,../../data/cells/train
HEPG2-05_4_I12,HEPG2-05,4,I12,507,../../data/cells/train
HEPG2-05_4_I13,HEPG2-05,4,I13,299,../../data/cells/train
HEPG2-05_4_I14,HEPG2-05,4,I14,882,../../data/cells/train
HEPG2-05_4_I15,HEPG2-05,4,I15,654,../../data/cells/train
HEPG2-05_4_I16,HEPG2-05,4,I16,571,../../data/cells/train
HEPG2-05_4_I17,HEPG2-05,4,I17,722,../../data/cells/train
HEPG2-05_4_I18,HEPG2-05,4,I18,317,../../data/cells/train
