id_code,experiment,plate,well,sirna,root
HUVEC-02_1_G13,HUVEC-02,1,G13,456,../../data/cells/train
HUVEC-02_1_G14,HUVEC-02,1,G14,868,../../data/cells/train
HUVEC-02_1_G15,HUVEC-02,1,G15,514,../../data/cells/train
HUVEC-02_1_G16,HUVEC-02,1,G16,282,../../data/cells/train
HUVEC-02_1_G17,HUVEC-02,1,G17,620,../../data/cells/train
HUVEC-02_1_G18,HUVEC-02,1,G18,576,../../data/cells/train
HUVEC-02_1_G19,HUVEC-02,1,G19,959,../../data/cells/train
HUVEC-02_1_G20,HUVEC-02,1,G20,373,../../data/cells/train
HUVEC-02_1_G21,HUVEC-02,1,G21,80,../../data/cells/train
HUVEC-02_1_G22,HUVEC-02,1,G22,256,../../data/cells/train
HUVEC-02_1_G23,HUVEC-02,1,G23,188,../../data/cells/train
HUVEC-02_1_H02,HUVEC-02,1,H02,1065,../../data/cells/train
HUVEC-02_1_H04,HUVEC-02,1,H04,987,../../data/cells/train
HUVEC-02_1_H05,HUVEC-02,1,H05,436,../../data/cells/train
HUVEC-02_1_H06,HUVEC-02,1,H06,1067,../../data/cells/train
HUVEC-02_1_H08,HUVEC-02,1,H08,528,../../data/cells/train
HUVEC-02_1_H09,HUVEC-02,1,H09,3,../../data/cells/train
HUVEC-02_1_H10,HUVEC-02,1,H10,793,../../data/cells/train
HUVEC-02_1_H12,HUVEC-02,1,H12,828,../../data/cells/train
HUVEC-02_1_H13,HUVEC-02,1,H13,613,../../data/cells/train
HUVEC-02_1_H14,HUVEC-02,1,H14,489,../../data/cells/train
HUVEC-02_1_H16,HUVEC-02,1,H16,268,../../data/cells/train
HUVEC-02_1_H17,HUVEC-02,1,H17,439,../../data/cells/train
HUVEC-02_1_H18,HUVEC-02,1,H18,212,../../data/cells/train
HUVEC-02_1_H20,HUVEC-02,1,H20,877,../../data/cells/train
HUVEC-02_1_H21,HUVEC-02,1,H21,109,../../data/cells/train
HUVEC-02_1_H23,HUVEC-02,1,H23,624,../../data/cells/train
HUVEC-02_1_I02,HUVEC-02,1,I02,276,../../data/cells/train
HUVEC-02_1_I03,HUVEC-02,1,I03,88,../../data/cells/train
HUVEC-02_1_I04,HUVEC-02,1,I04,162,../../data/cells/train
HUVEC-02_1_I05,HUVEC-02,1,I05,806,../../data/cells/train
HUVEC-02_1_I06,HUVEC-02,1,I06,339,../../data/cells/train
HUVEC-02_1_I07,HUVEC-02,1,I07,70,../../data/cells/train
HUVEC-02_1_I08,HUVEC-02,1,I08,293,../../data/cells/train
HUVEC-02_1_I09,HUVEC-02,1,I09,320,../../data/cells/train
HUVEC-02_1_I10,HUVEC-02,1,I10,572,../../data/cells/train
HUVEC-02_1_I11,HUVEC-02,1,I11,715,../../data/cells/train
HUVEC-02_1_I12,HUVEC-02,1,I12,1031,../../data/cells/train
HUVEC-02_1_I13,HUVEC-02,1,I13,543,../../data/cells/train
HUVEC-02_1_I14,HUVEC-02,1,I14,254,../../data/cells/train
HUVEC-02_1_I15,HUVEC-02,1,I15,450,../../data/cells/train
HUVEC-02_1_I16,HUVEC-02,1,I16,1056,../../data/cells/train
HUVEC-02_1_I17,HUVEC-02,1,I17,986,../../data/cells/train
HUVEC-02_1_I18,HUVEC-02,1,I18,478,../../data/cells/train
HUVEC-02_1_I19,HUVEC-02,1,I19,1027,../../data/cells/train
HUVEC-02_1_I20,HUVEC-02,1,I20,124,../../data/cells/train
HUVEC-02_1_I21,HUVEC-02,1,I21,112,../../data/cells/train
HUVEC-02_1_I22,HUVEC-02,1,I22,845,../../data/cells/train
HUVEC-02_1_I23,HUVEC-02,1,I23,78,../../data/cells/train
HUVEC-02_1_J02,HUVEC-02,1,J02,765,../../data/cells/train
HUVEC-02_1_J04,HUVEC-02,1,J04,626,../../data/cells/train
HUVEC-02_1_J05,HUVEC-02,1,J05,126,../../data/cells/train
HUVEC-02_1_J06,HUVEC-02,1,J06,361,../../data/cells/train
HUVEC-02_1_J08,HUVEC-02,1,J08,503,../../data/cells/train
HUVEC-02_1_J09,HUVEC-02,1,J09,700,../../data/cells/train
HUVEC-02_1_J10,HUVEC-02,1,J10,217,../../data/cells/train
HUVEC-02_1_J12,HUVEC-02,1,J12,565,../../data/cells/train
HUVEC-02_1_J13,HUVEC-02,1,J13,366,../../data/cells/train
HUVEC-02_1_J14,HUVEC-02,1,J14,253,../../data/cells/train
HUVEC-02_1_J16,HUVEC-02,1,J16,274,../../data/cells/train
HUVEC-02_1_J17,HUVEC-02,1,J17,1076,../../data/cells/train
HUVEC-02_1_J18,HUVEC-02,1,J18,541,../../data/cells/train
HUVEC-02_1_J20,HUVEC-02,1,J20,136,../../data/cells/train
HUVEC-02_1_J21,HUVEC-02,1,J21,348,../../data/cells/train
HUVEC-02_1_J23,HUVEC-02,1,J23,894,../../data/cells/train
HUVEC-02_1_K02,HUVEC-02,1,K02,1066,../../data/cells/train
HUVEC-02_1_K03,HUVEC-02,1,K03,978,../../data/cells/train
HUVEC-02_1_K04,HUVEC-02,1,K04,760,../../data/cells/train
HUVEC-02_1_K05,HUVEC-02,1,K05,413,../../data/cells/train
HUVEC-02_1_K06,HUVEC-02,1,K06,40,../../data/cells/train
HUVEC-02_1_K07,HUVEC-02,1,K07,372,../../data/cells/train
HUVEC-02_1_K08,HUVEC-02,1,K08,881,../../data/cells/train
HUVEC-02_1_K09,HUVEC-02,1,K09,308,../../data/cells/train
HUVEC-02_1_K10,HUVEC-02,1,K10,983,../../data/cells/train
HUVEC-02_1_K11,HUVEC-02,1,K11,352,../../data/cells/train
HUVEC-02_1_K12,HUVEC-02,1,K12,391,../../data/cells/train
HUVEC-02_1_K13,HUVEC-02,1,K13,974,../../data/cells/train
HUVEC-02_1_K14,HUVEC-02,1,K14,588,../../data/cells/train
HUVEC-02_1_K15,HUVEC-02,1,K15,687,../../data/cells/train
HUVEC-02_1_K16,HUVEC-02,1,K16,239,../../data/cells/train
HUVEC-02_1_K17,HUVEC-02,1,K17,557,../../data/cells/train
HUVEC-02_1_K18,HUVEC-02,1,K18,1028,../../data/cells/train
HUVEC-02_1_K19,HUVEC-02,1,K19,277,../../data/cells/train
HUVEC-02_1_K20,HUVEC-02,1,K20,211,../../data/cells/train
HUVEC-02_1_K21,HUVEC-02,1,K21,960,../../data/cells/train
HUVEC-02_1_K22,HUVEC-02,1,K22,481,../../data/cells/train
HUVEC-02_1_K23,HUVEC-02,1,K23,177,../../data/cells/train
HUVEC-02_1_L02,HUVEC-02,1,L02,907,../../data/cells/train
HUVEC-02_1_L03,HUVEC-02,1,L03,33,../../data/cells/train
HUVEC-02_1_L04,HUVEC-02,1,L04,350,../../data/cells/train
HUVEC-02_1_L05,HUVEC-02,1,L05,392,../../data/cells/train
HUVEC-02_1_L06,HUVEC-02,1,L06,784,../../data/cells/train
HUVEC-02_1_L07,HUVEC-02,1,L07,74,../../data/cells/train
HUVEC-02_1_L08,HUVEC-02,1,L08,1096,../../data/cells/train
HUVEC-02_1_L09,HUVEC-02,1,L09,757,../../data/cells/train
HUVEC-02_1_L10,HUVEC-02,1,L10,750,../../data/cells/train
HUVEC-02_1_L11,HUVEC-02,1,L11,611,../../data/cells/train
HUVEC-02_1_L12,HUVEC-02,1,L12,397,../../data/cells/train
HUVEC-02_1_L13,HUVEC-02,1,L13,752,../../data/cells/train
HUVEC-02_1_L14,HUVEC-02,1,L14,703,../../data/cells/train
HUVEC-02_1_L15,HUVEC-02,1,L15,581,../../data/cells/train
HUVEC-02_1_L16,HUVEC-02,1,L16,523,../../data/cells/train
HUVEC-02_1_L17,HUVEC-02,1,L17,460,../../data/cells/train
HUVEC-02_1_L18,HUVEC-02,1,L18,905,../../data/cells/train
HUVEC-02_1_L19,HUVEC-02,1,L19,786,../../data/cells/train
HUVEC-02_1_L20,HUVEC-02,1,L20,1060,../../data/cells/train
HUVEC-02_1_L21,HUVEC-02,1,L21,891,../../data/cells/train
HUVEC-02_1_L22,HUVEC-02,1,L22,847,../../data/cells/train
HUVEC-02_1_L23,HUVEC-02,1,L23,660,../../data/cells/train
HUVEC-02_1_M02,HUVEC-02,1,M02,242,../../data/cells/train
HUVEC-02_1_M04,HUVEC-02,1,M04,870,../../data/cells/train
HUVEC-02_1_M05,HUVEC-02,1,M05,258,../../data/cells/train
HUVEC-02_1_M06,HUVEC-02,1,M06,566,../../data/cells/train
HUVEC-02_1_M08,HUVEC-02,1,M08,838,../../data/cells/train
HUVEC-02_1_M09,HUVEC-02,1,M09,312,../../data/cells/train
HUVEC-02_1_M10,HUVEC-02,1,M10,831,../../data/cells/train
HUVEC-02_1_M12,HUVEC-02,1,M12,340,../../data/cells/train
HUVEC-02_1_M13,HUVEC-02,1,M13,192,../../data/cells/train
HUVEC-02_1_M14,HUVEC-02,1,M14,607,../../data/cells/train
HUVEC-02_1_M16,HUVEC-02,1,M16,939,../../data/cells/train
HUVEC-02_1_M17,HUVEC-02,1,M17,1039,../../data/cells/train
HUVEC-02_1_M18,HUVEC-02,1,M18,555,../../data/cells/train
HUVEC-02_1_M20,HUVEC-02,1,M20,395,../../data/cells/train
HUVEC-02_1_M21,HUVEC-02,1,M21,582,../../data/cells/train
HUVEC-02_1_M23,HUVEC-02,1,M23,91,../../data/cells/train
HUVEC-02_1_N02,HUVEC-02,1,N02,309,../../data/cells/train
HUVEC-02_1_N03,HUVEC-02,1,N03,379,../../data/cells/train
HUVEC-02_1_N04,HUVEC-02,1,N04,950,../../data/cells/train
HUVEC-02_1_N05,HUVEC-02,1,N05,411,../../data/cells/train
HUVEC-02_1_N06,HUVEC-02,1,N06,604,../../data/cells/train
HUVEC-02_1_N07,HUVEC-02,1,N07,810,../../data/cells/train
HUVEC-02_1_N08,HUVEC-02,1,N08,5,../../data/cells/train
HUVEC-02_1_N09,HUVEC-02,1,N09,695,../../data/cells/train
HUVEC-02_1_N10,HUVEC-02,1,N10,56,../../data/cells/train
HUVEC-02_1_N11,HUVEC-02,1,N11,385,../../data/cells/train
HUVEC-02_1_N12,HUVEC-02,1,N12,705,../../data/cells/train
HUVEC-02_1_N13,HUVEC-02,1,N13,938,../../data/cells/train
HUVEC-02_1_N14,HUVEC-02,1,N14,897,../../data/cells/train
HUVEC-02_1_N15,HUVEC-02,1,N15,692,../../data/cells/train
HUVEC-02_1_N16,HUVEC-02,1,N16,500,../../data/cells/train
HUVEC-02_1_N17,HUVEC-02,1,N17,482,../../data/cells/train
HUVEC-02_1_N18,HUVEC-02,1,N18,1023,../../data/cells/train
HUVEC-02_1_N19,HUVEC-02,1,N19,400,../../data/cells/train
HUVEC-02_1_N20,HUVEC-02,1,N20,811,../../data/cells/train
HUVEC-02_1_N21,HUVEC-02,1,N21,172,../../data/cells/train
HUVEC-02_1_N22,HUVEC-02,1,N22,1084,../../data/cells/train
HUVEC-02_1_N23,HUVEC-02,1,N23,883,../../data/cells/train
HUVEC-02_1_O02,HUVEC-02,1,O02,415,../../data/cells/train
HUVEC-02_1_O03,HUVEC-02,1,O03,55,../../data/cells/train
HUVEC-02_1_O04,HUVEC-02,1,O04,537,../../data/cells/train
HUVEC-02_1_O05,HUVEC-02,1,O05,371,../../data/cells/train
HUVEC-02_1_O06,HUVEC-02,1,O06,144,../../data/cells/train
HUVEC-02_1_O07,HUVEC-02,1,O07,486,../../data/cells/train
HUVEC-02_1_O08,HUVEC-02,1,O08,389,../../data/cells/train
HUVEC-02_1_O09,HUVEC-02,1,O09,1102,../../data/cells/train
HUVEC-02_1_O10,HUVEC-02,1,O10,459,../../data/cells/train
HUVEC-02_1_O11,HUVEC-02,1,O11,287,../../data/cells/train
HUVEC-02_1_O12,HUVEC-02,1,O12,281,../../data/cells/train
HUVEC-02_1_O13,HUVEC-02,1,O13,676,../../data/cells/train
HUVEC-02_1_O14,HUVEC-02,1,O14,296,../../data/cells/train
HUVEC-02_1_O15,HUVEC-02,1,O15,417,../../data/cells/train
HUVEC-02_1_O16,HUVEC-02,1,O16,313,../../data/cells/train
HUVEC-02_1_O17,HUVEC-02,1,O17,399,../../data/cells/train
HUVEC-02_1_O18,HUVEC-02,1,O18,547,../../data/cells/train
HUVEC-02_1_O19,HUVEC-02,1,O19,875,../../data/cells/train
HUVEC-02_1_O20,HUVEC-02,1,O20,681,../../data/cells/train
HUVEC-02_1_O21,HUVEC-02,1,O21,972,../../data/cells/train
HUVEC-02_1_O22,HUVEC-02,1,O22,745,../../data/cells/train
HUVEC-02_1_O23,HUVEC-02,1,O23,238,../../data/cells/train
HUVEC-02_2_B03,HUVEC-02,2,B03,60,../../data/cells/train
HUVEC-02_2_B04,HUVEC-02,2,B04,709,../../data/cells/train
HUVEC-02_2_B05,HUVEC-02,2,B05,92,../../data/cells/train
HUVEC-02_2_B06,HUVEC-02,2,B06,166,../../data/cells/train
HUVEC-02_2_B07,HUVEC-02,2,B07,499,../../data/cells/train
HUVEC-02_2_B08,HUVEC-02,2,B08,25,../../data/cells/train
HUVEC-02_2_B09,HUVEC-02,2,B09,1070,../../data/cells/train
HUVEC-02_2_B10,HUVEC-02,2,B10,28,../../data/cells/train
HUVEC-02_2_B11,HUVEC-02,2,B11,996,../../data/cells/train
HUVEC-02_2_B12,HUVEC-02,2,B12,790,../../data/cells/train
HUVEC-02_2_B13,HUVEC-02,2,B13,867,../../data/cells/train
HUVEC-02_2_B14,HUVEC-02,2,B14,789,../../data/cells/train
HUVEC-02_2_B15,HUVEC-02,2,B15,1064,../../data/cells/train
HUVEC-02_2_B16,HUVEC-02,2,B16,225,../../data/cells/train
HUVEC-02_2_B17,HUVEC-02,2,B17,563,../../data/cells/train
HUVEC-02_2_B18,HUVEC-02,2,B18,659,../../data/cells/train
HUVEC-02_2_B19,HUVEC-02,2,B19,682,../../data/cells/train
HUVEC-02_2_B20,HUVEC-02,2,B20,683,../../data/cells/train
HUVEC-02_2_B21,HUVEC-02,2,B21,667,../../data/cells/train
HUVEC-02_2_B22,HUVEC-02,2,B22,837,../../data/cells/train
HUVEC-02_2_B23,HUVEC-02,2,B23,975,../../data/cells/train
HUVEC-02_2_C02,HUVEC-02,2,C02,542,../../data/cells/train
HUVEC-02_2_C04,HUVEC-02,2,C04,81,../../data/cells/train
HUVEC-02_2_C05,HUVEC-02,2,C05,932,../../data/cells/train
HUVEC-02_2_C06,HUVEC-02,2,C06,577,../../data/cells/train
HUVEC-02_2_C08,HUVEC-02,2,C08,72,../../data/cells/train
HUVEC-02_2_C09,HUVEC-02,2,C09,729,../../data/cells/train
HUVEC-02_2_C10,HUVEC-02,2,C10,909,../../data/cells/train
HUVEC-02_2_C12,HUVEC-02,2,C12,219,../../data/cells/train
HUVEC-02_2_C13,HUVEC-02,2,C13,257,../../data/cells/train
HUVEC-02_2_C14,HUVEC-02,2,C14,428,../../data/cells/train
HUVEC-02_2_C16,HUVEC-02,2,C16,517,../../data/cells/train
HUVEC-02_2_C17,HUVEC-02,2,C17,685,../../data/cells/train
HUVEC-02_2_C18,HUVEC-02,2,C18,381,../../data/cells/train
HUVEC-02_2_C20,HUVEC-02,2,C20,462,../../data/cells/train
HUVEC-02_2_C21,HUVEC-02,2,C21,1088,../../data/cells/train
HUVEC-02_2_C23,HUVEC-02,2,C23,164,../../data/cells/train
HUVEC-02_2_D02,HUVEC-02,2,D02,982,../../data/cells/train
HUVEC-02_2_D03,HUVEC-02,2,D03,967,../../data/cells/train
HUVEC-02_2_D04,HUVEC-02,2,D04,887,../../data/cells/train
HUVEC-02_2_D05,HUVEC-02,2,D05,353,../../data/cells/train
HUVEC-02_2_D06,HUVEC-02,2,D06,111,../../data/cells/train
HUVEC-02_2_D07,HUVEC-02,2,D07,601,../../data/cells/train
HUVEC-02_2_D08,HUVEC-02,2,D08,521,../../data/cells/train
HUVEC-02_2_D09,HUVEC-02,2,D09,22,../../data/cells/train
HUVEC-02_2_D10,HUVEC-02,2,D10,874,../../data/cells/train
HUVEC-02_2_D11,HUVEC-02,2,D11,580,../../data/cells/train
HUVEC-02_2_D12,HUVEC-02,2,D12,149,../../data/cells/train
HUVEC-02_2_D13,HUVEC-02,2,D13,1092,../../data/cells/train
HUVEC-02_2_D14,HUVEC-02,2,D14,584,../../data/cells/train
HUVEC-02_2_D15,HUVEC-02,2,D15,893,../../data/cells/train
HUVEC-02_2_D16,HUVEC-02,2,D16,647,../../data/cells/train
HUVEC-02_2_D17,HUVEC-02,2,D17,1047,../../data/cells/train
HUVEC-02_2_D18,HUVEC-02,2,D18,615,../../data/cells/train
HUVEC-02_2_D19,HUVEC-02,2,D19,857,../../data/cells/train
HUVEC-02_2_D20,HUVEC-02,2,D20,466,../../data/cells/train
HUVEC-02_2_D21,HUVEC-02,2,D21,717,../../data/cells/train
HUVEC-02_2_D22,HUVEC-02,2,D22,93,../../data/cells/train
HUVEC-02_2_D23,HUVEC-02,2,D23,83,../../data/cells/train
HUVEC-02_2_E02,HUVEC-02,2,E02,739,../../data/cells/train
HUVEC-02_2_E03,HUVEC-02,2,E03,434,../../data/cells/train
HUVEC-02_2_E04,HUVEC-02,2,E04,262,../../data/cells/train
HUVEC-02_2_E05,HUVEC-02,2,E05,169,../../data/cells/train
HUVEC-02_2_E06,HUVEC-02,2,E06,813,../../data/cells/train
HUVEC-02_2_E07,HUVEC-02,2,E07,467,../../data/cells/train
HUVEC-02_2_E08,HUVEC-02,2,E08,732,../../data/cells/train
HUVEC-02_2_E09,HUVEC-02,2,E09,130,../../data/cells/train
HUVEC-02_2_E10,HUVEC-02,2,E10,558,../../data/cells/train
HUVEC-02_2_E11,HUVEC-02,2,E11,473,../../data/cells/train
HUVEC-02_2_E12,HUVEC-02,2,E12,285,../../data/cells/train
HUVEC-02_2_E13,HUVEC-02,2,E13,642,../../data/cells/train
HUVEC-02_2_E14,HUVEC-02,2,E14,923,../../data/cells/train
HUVEC-02_2_E15,HUVEC-02,2,E15,108,../../data/cells/train
HUVEC-02_2_E16,HUVEC-02,2,E16,723,../../data/cells/train
HUVEC-02_2_E17,HUVEC-02,2,E17,597,../../data/cells/train
HUVEC-02_2_E18,HUVEC-02,2,E18,57,../../data/cells/train
HUVEC-02_2_E19,HUVEC-02,2,E19,269,../../data/cells/train
HUVEC-02_2_E20,HUVEC-02,2,E20,317,../../data/cells/train
HUVEC-02_2_E21,HUVEC-02,2,E21,1033,../../data/cells/train
HUVEC-02_2_E22,HUVEC-02,2,E22,751,../../data/cells/train
HUVEC-02_2_E23,HUVEC-02,2,E23,571,../../data/cells/train
HUVEC-02_2_F02,HUVEC-02,2,F02,991,../../data/cells/train
HUVEC-02_2_F04,HUVEC-02,2,F04,11,../../data/cells/train
HUVEC-02_2_F05,HUVEC-02,2,F05,952,../../data/cells/train
HUVEC-02_2_F06,HUVEC-02,2,F06,245,../../data/cells/train
HUVEC-02_2_F08,HUVEC-02,2,F08,236,../../data/cells/train
HUVEC-02_2_F09,HUVEC-02,2,F09,138,../../data/cells/train
HUVEC-02_2_F10,HUVEC-02,2,F10,423,../../data/cells/train
HUVEC-02_2_F12,HUVEC-02,2,F12,483,../../data/cells/train
HUVEC-02_2_F13,HUVEC-02,2,F13,19,../../data/cells/train
HUVEC-02_2_F14,HUVEC-02,2,F14,305,../../data/cells/train
HUVEC-02_2_F16,HUVEC-02,2,F16,1083,../../data/cells/train
HUVEC-02_2_F17,HUVEC-02,2,F17,787,../../data/cells/train
HUVEC-02_2_F18,HUVEC-02,2,F18,951,../../data/cells/train
HUVEC-02_2_F20,HUVEC-02,2,F20,865,../../data/cells/train
HUVEC-02_2_F21,HUVEC-02,2,F21,160,../../data/cells/train
HUVEC-02_2_F23,HUVEC-02,2,F23,327,../../data/cells/train
HUVEC-02_2_G02,HUVEC-02,2,G02,651,../../data/cells/train
HUVEC-02_2_G03,HUVEC-02,2,G03,898,../../data/cells/train
HUVEC-02_2_G04,HUVEC-02,2,G04,107,../../data/cells/train
HUVEC-02_2_G05,HUVEC-02,2,G05,404,../../data/cells/train
HUVEC-02_2_G06,HUVEC-02,2,G06,429,../../data/cells/train
HUVEC-02_2_G07,HUVEC-02,2,G07,2,../../data/cells/train
HUVEC-02_2_G08,HUVEC-02,2,G08,329,../../data/cells/train
HUVEC-02_2_G09,HUVEC-02,2,G09,165,../../data/cells/train
HUVEC-02_2_G10,HUVEC-02,2,G10,1016,../../data/cells/train
HUVEC-02_2_G11,HUVEC-02,2,G11,66,../../data/cells/train
HUVEC-02_2_G12,HUVEC-02,2,G12,639,../../data/cells/train
HUVEC-02_2_G13,HUVEC-02,2,G13,1052,../../data/cells/train
HUVEC-02_2_G14,HUVEC-02,2,G14,553,../../data/cells/train
HUVEC-02_2_G15,HUVEC-02,2,G15,650,../../data/cells/train
HUVEC-02_2_G16,HUVEC-02,2,G16,956,../../data/cells/train
HUVEC-02_2_G17,HUVEC-02,2,G17,61,../../data/cells/train
HUVEC-02_2_G18,HUVEC-02,2,G18,121,../../data/cells/train
HUVEC-02_2_G19,HUVEC-02,2,G19,390,../../data/cells/train
HUVEC-02_2_G20,HUVEC-02,2,G20,1032,../../data/cells/train
HUVEC-02_2_G21,HUVEC-02,2,G21,1043,../../data/cells/train
HUVEC-02_2_G22,HUVEC-02,2,G22,218,../../data/cells/train
HUVEC-02_2_G23,HUVEC-02,2,G23,182,../../data/cells/train
HUVEC-02_2_H02,HUVEC-02,2,H02,207,../../data/cells/train
HUVEC-02_2_H04,HUVEC-02,2,H04,623,../../data/cells/train
HUVEC-02_2_H05,HUVEC-02,2,H05,903,../../data/cells/train
HUVEC-02_2_H06,HUVEC-02,2,H06,766,../../data/cells/train
HUVEC-02_2_H08,HUVEC-02,2,H08,669,../../data/cells/train
HUVEC-02_2_H09,HUVEC-02,2,H09,662,../../data/cells/train
HUVEC-02_2_H10,HUVEC-02,2,H10,915,../../data/cells/train
HUVEC-02_2_H12,HUVEC-02,2,H12,788,../../data/cells/train
HUVEC-02_2_H13,HUVEC-02,2,H13,424,../../data/cells/train
HUVEC-02_2_H14,HUVEC-02,2,H14,64,../../data/cells/train
HUVEC-02_2_H16,HUVEC-02,2,H16,536,../../data/cells/train
HUVEC-02_2_H17,HUVEC-02,2,H17,731,../../data/cells/train
HUVEC-02_2_H18,HUVEC-02,2,H18,303,../../data/cells/train
HUVEC-02_2_H20,HUVEC-02,2,H20,100,../../data/cells/train
HUVEC-02_2_H21,HUVEC-02,2,H21,330,../../data/cells/train
HUVEC-02_2_H23,HUVEC-02,2,H23,412,../../data/cells/train
HUVEC-02_2_I02,HUVEC-02,2,I02,189,../../data/cells/train
HUVEC-02_2_I03,HUVEC-02,2,I03,461,../../data/cells/train
HUVEC-02_2_I04,HUVEC-02,2,I04,41,../../data/cells/train
HUVEC-02_2_I05,HUVEC-02,2,I05,721,../../data/cells/train
HUVEC-02_2_I06,HUVEC-02,2,I06,146,../../data/cells/train
HUVEC-02_2_I07,HUVEC-02,2,I07,844,../../data/cells/train
HUVEC-02_2_I08,HUVEC-02,2,I08,479,../../data/cells/train
HUVEC-02_2_I09,HUVEC-02,2,I09,988,../../data/cells/train
HUVEC-02_2_I10,HUVEC-02,2,I10,1080,../../data/cells/train
HUVEC-02_2_I11,HUVEC-02,2,I11,384,../../data/cells/train
HUVEC-02_2_I12,HUVEC-02,2,I12,458,../../data/cells/train
HUVEC-02_2_I13,HUVEC-02,2,I13,556,../../data/cells/train
HUVEC-02_2_I14,HUVEC-02,2,I14,804,../../data/cells/train
HUVEC-02_2_I15,HUVEC-02,2,I15,47,../../data/cells/train
HUVEC-02_2_I16,HUVEC-02,2,I16,714,../../data/cells/train
HUVEC-02_2_I17,HUVEC-02,2,I17,452,../../data/cells/train
HUVEC-02_2_I18,HUVEC-02,2,I18,600,../../data/cells/train
HUVEC-02_2_I19,HUVEC-02,2,I19,735,../../data/cells/train
HUVEC-02_2_I20,HUVEC-02,2,I20,783,../../data/cells/train
HUVEC-02_2_I21,HUVEC-02,2,I21,425,../../data/cells/train
HUVEC-02_2_I22,HUVEC-02,2,I22,336,../../data/cells/train
HUVEC-02_2_I23,HUVEC-02,2,I23,535,../../data/cells/train
HUVEC-02_2_J02,HUVEC-02,2,J02,1046,../../data/cells/train
HUVEC-02_2_J04,HUVEC-02,2,J04,781,../../data/cells/train
HUVEC-02_2_J05,HUVEC-02,2,J05,364,../../data/cells/train
HUVEC-02_2_J06,HUVEC-02,2,J06,966,../../data/cells/train
HUVEC-02_2_J08,HUVEC-02,2,J08,826,../../data/cells/train
HUVEC-02_2_J09,HUVEC-02,2,J09,539,../../data/cells/train
HUVEC-02_2_J10,HUVEC-02,2,J10,913,../../data/cells/train
HUVEC-02_2_J12,HUVEC-02,2,J12,263,../../data/cells/train
HUVEC-02_2_J13,HUVEC-02,2,J13,849,../../data/cells/train
HUVEC-02_2_J14,HUVEC-02,2,J14,761,../../data/cells/train
HUVEC-02_2_J16,HUVEC-02,2,J16,896,../../data/cells/train
HUVEC-02_2_J17,HUVEC-02,2,J17,957,../../data/cells/train
HUVEC-02_2_J18,HUVEC-02,2,J18,1002,../../data/cells/train
HUVEC-02_2_J20,HUVEC-02,2,J20,447,../../data/cells/train
HUVEC-02_2_J21,HUVEC-02,2,J21,7,../../data/cells/train
HUVEC-02_2_J23,HUVEC-02,2,J23,747,../../data/cells/train
HUVEC-02_2_K02,HUVEC-02,2,K02,876,../../data/cells/train
HUVEC-02_2_K03,HUVEC-02,2,K03,132,../../data/cells/train
HUVEC-02_2_K04,HUVEC-02,2,K04,495,../../data/cells/train
HUVEC-02_2_K05,HUVEC-02,2,K05,131,../../data/cells/train
HUVEC-02_2_K06,HUVEC-02,2,K06,562,../../data/cells/train
HUVEC-02_2_K07,HUVEC-02,2,K07,75,../../data/cells/train
HUVEC-02_2_K08,HUVEC-02,2,K08,502,../../data/cells/train
HUVEC-02_2_K09,HUVEC-02,2,K09,569,../../data/cells/train
HUVEC-02_2_K10,HUVEC-02,2,K10,393,../../data/cells/train
HUVEC-02_2_K11,HUVEC-02,2,K11,475,../../data/cells/train
HUVEC-02_2_K12,HUVEC-02,2,K12,941,../../data/cells/train
HUVEC-02_2_K13,HUVEC-02,2,K13,544,../../data/cells/train
HUVEC-02_2_K14,HUVEC-02,2,K14,63,../../data/cells/train
HUVEC-02_2_K15,HUVEC-02,2,K15,333,../../data/cells/train
HUVEC-02_2_K16,HUVEC-02,2,K16,917,../../data/cells/train
HUVEC-02_2_K17,HUVEC-02,2,K17,1040,../../data/cells/train
HUVEC-02_2_K18,HUVEC-02,2,K18,920,../../data/cells/train
HUVEC-02_2_K19,HUVEC-02,2,K19,44,../../data/cells/train
HUVEC-02_2_K20,HUVEC-02,2,K20,20,../../data/cells/train
HUVEC-02_2_K21,HUVEC-02,2,K21,1063,../../data/cells/train
HUVEC-02_2_K22,HUVEC-02,2,K22,383,../../data/cells/train
HUVEC-02_2_K23,HUVEC-02,2,K23,1019,../../data/cells/train
HUVEC-02_2_L02,HUVEC-02,2,L02,968,../../data/cells/train
HUVEC-02_2_L03,HUVEC-02,2,L03,8,../../data/cells/train
HUVEC-02_2_L04,HUVEC-02,2,L04,852,../../data/cells/train
HUVEC-02_2_L05,HUVEC-02,2,L05,492,../../data/cells/train
HUVEC-02_2_L06,HUVEC-02,2,L06,284,../../data/cells/train
HUVEC-02_2_L07,HUVEC-02,2,L07,87,../../data/cells/train
HUVEC-02_2_L08,HUVEC-02,2,L08,52,../../data/cells/train
HUVEC-02_2_L09,HUVEC-02,2,L09,153,../../data/cells/train
HUVEC-02_2_L10,HUVEC-02,2,L10,1058,../../data/cells/train
HUVEC-02_2_L11,HUVEC-02,2,L11,902,../../data/cells/train
HUVEC-02_2_L12,HUVEC-02,2,L12,871,../../data/cells/train
HUVEC-02_2_L13,HUVEC-02,2,L13,232,../../data/cells/train
HUVEC-02_2_L14,HUVEC-02,2,L14,342,../../data/cells/train
