id_code,experiment,plate,well,sirna,root
HEPG2-07_1_B11,HEPG2-07,1,B11,413,../../data/cells/train
HEPG2-07_1_B12,HEPG2-07,1,B12,1041,../../data/cells/train
HEPG2-07_1_B13,HEPG2-07,1,B13,268,../../data/cells/train
HEPG2-07_1_B14,HEPG2-07,1,B14,699,../../data/cells/train
HEPG2-07_1_B15,HEPG2-07,1,B15,55,../../data/cells/train
HEPG2-07_1_B16,HEPG2-07,1,B16,1025,../../data/cells/train
HEPG2-07_1_B17,HEPG2-07,1,B17,242,../../data/cells/train
HEPG2-07_1_B18,HEPG2-07,1,B18,545,../../data/cells/train
HEPG2-07_1_B19,HEPG2-07,1,B19,224,../../data/cells/train
HEPG2-07_1_B20,HEPG2-07,1,B20,745,../../data/cells/train
HEPG2-07_1_B21,HEPG2-07,1,B21,726,../../data/cells/train
HEPG2-07_1_B22,HEPG2-07,1,B22,974,../../data/cells/train
HEPG2-07_1_B23,HEPG2-07,1,B23,890,../../data/cells/train
HEPG2-07_1_C02,HEPG2-07,1,C02,1106,../../data/cells/train
HEPG2-07_1_C04,HEPG2-07,1,C04,828,../../data/cells/train
HEPG2-07_1_C05,HEPG2-07,1,C05,875,../../data/cells/train
HEPG2-07_1_C06,HEPG2-07,1,C06,972,../../data/cells/train
HEPG2-07_1_C08,HEPG2-07,1,C08,962,../../data/cells/train
HEPG2-07_1_C09,HEPG2-07,1,C09,653,../../data/cells/train
HEPG2-07_1_C10,HEPG2-07,1,C10,713,../../data/cells/train
HEPG2-07_1_C12,HEPG2-07,1,C12,391,../../data/cells/train
HEPG2-07_1_C13,HEPG2-07,1,C13,760,../../data/cells/train
HEPG2-07_1_C14,HEPG2-07,1,C14,505,../../data/cells/train
HEPG2-07_1_C16,HEPG2-07,1,C16,708,../../data/cells/train
HEPG2-07_1_C17,HEPG2-07,1,C17,831,../../data/cells/train
HEPG2-07_1_C18,HEPG2-07,1,C18,950,../../data/cells/train
HEPG2-07_1_C20,HEPG2-07,1,C20,431,../../data/cells/train
HEPG2-07_1_C21,HEPG2-07,1,C21,547,../../data/cells/train
HEPG2-07_1_C23,HEPG2-07,1,C23,324,../../data/cells/train
HEPG2-07_1_D02,HEPG2-07,1,D02,3,../../data/cells/train
HEPG2-07_1_D03,HEPG2-07,1,D03,89,../../data/cells/train
HEPG2-07_1_D04,HEPG2-07,1,D04,395,../../data/cells/train
HEPG2-07_1_D05,HEPG2-07,1,D05,225,../../data/cells/train
HEPG2-07_1_D06,HEPG2-07,1,D06,847,../../data/cells/train
HEPG2-07_1_D07,HEPG2-07,1,D07,352,../../data/cells/train
HEPG2-07_1_D08,HEPG2-07,1,D08,910,../../data/cells/train
HEPG2-07_1_D09,HEPG2-07,1,D09,810,../../data/cells/train
HEPG2-07_1_D10,HEPG2-07,1,D10,309,../../data/cells/train
HEPG2-07_1_D11,HEPG2-07,1,D11,212,../../data/cells/train
HEPG2-07_1_D12,HEPG2-07,1,D12,1008,../../data/cells/train
HEPG2-07_1_D13,HEPG2-07,1,D13,144,../../data/cells/train
HEPG2-07_1_D14,HEPG2-07,1,D14,1006,../../data/cells/train
HEPG2-07_1_D15,HEPG2-07,1,D15,192,../../data/cells/train
HEPG2-07_1_D16,HEPG2-07,1,D16,670,../../data/cells/train
HEPG2-07_1_D17,HEPG2-07,1,D17,88,../../data/cells/train
HEPG2-07_1_D18,HEPG2-07,1,D18,211,../../data/cells/train
HEPG2-07_1_D19,HEPG2-07,1,D19,605,../../data/cells/train
HEPG2-07_1_D20,HEPG2-07,1,D20,222,../../data/cells/train
HEPG2-07_1_D21,HEPG2-07,1,D21,366,../../data/cells/train
HEPG2-07_1_D22,HEPG2-07,1,D22,793,../../data/cells/train
HEPG2-07_1_D23,HEPG2-07,1,D23,1039,../../data/cells/train
HEPG2-07_1_E02,HEPG2-07,1,E02,103,../../data/cells/train
HEPG2-07_1_E03,HEPG2-07,1,E03,8,../../data/cells/train
HEPG2-07_1_E04,HEPG2-07,1,E04,1101,../../data/cells/train
HEPG2-07_1_E05,HEPG2-07,1,E05,617,../../data/cells/train
HEPG2-07_1_E06,HEPG2-07,1,E06,960,../../data/cells/train
HEPG2-07_1_E07,HEPG2-07,1,E07,539,../../data/cells/train
HEPG2-07_1_E08,HEPG2-07,1,E08,436,../../data/cells/train
HEPG2-07_1_E09,HEPG2-07,1,E09,557,../../data/cells/train
HEPG2-07_1_E10,HEPG2-07,1,E10,208,../../data/cells/train
HEPG2-07_1_E11,HEPG2-07,1,E11,959,../../data/cells/train
HEPG2-07_1_E12,HEPG2-07,1,E12,762,../../data/cells/train
HEPG2-07_1_E13,HEPG2-07,1,E13,1023,../../data/cells/train
HEPG2-07_1_E14,HEPG2-07,1,E14,203,../../data/cells/train
HEPG2-07_1_E15,HEPG2-07,1,E15,1104,../../data/cells/train
HEPG2-07_1_E16,HEPG2-07,1,E16,921,../../data/cells/train
HEPG2-07_1_E17,HEPG2-07,1,E17,784,../../data/cells/train
HEPG2-07_1_E18,HEPG2-07,1,E18,341,../../data/cells/train
HEPG2-07_1_E19,HEPG2-07,1,E19,33,../../data/cells/train
HEPG2-07_1_E20,HEPG2-07,1,E20,676,../../data/cells/train
HEPG2-07_1_E21,HEPG2-07,1,E21,74,../../data/cells/train
HEPG2-07_1_E22,HEPG2-07,1,E22,607,../../data/cells/train
HEPG2-07_1_E23,HEPG2-07,1,E23,613,../../data/cells/train
HEPG2-07_1_F02,HEPG2-07,1,F02,1028,../../data/cells/train
HEPG2-07_1_F04,HEPG2-07,1,F04,345,../../data/cells/train
HEPG2-07_1_F05,HEPG2-07,1,F05,576,../../data/cells/train
HEPG2-07_1_F06,HEPG2-07,1,F06,104,../../data/cells/train
HEPG2-07_1_F08,HEPG2-07,1,F08,555,../../data/cells/train
HEPG2-07_1_F09,HEPG2-07,1,F09,775,../../data/cells/train
HEPG2-07_1_F10,HEPG2-07,1,F10,506,../../data/cells/train
HEPG2-07_1_F12,HEPG2-07,1,F12,900,../../data/cells/train
HEPG2-07_1_F13,HEPG2-07,1,F13,133,../../data/cells/train
HEPG2-07_1_F14,HEPG2-07,1,F14,567,../../data/cells/train
HEPG2-07_1_F16,HEPG2-07,1,F16,766,../../data/cells/train
HEPG2-07_1_F17,HEPG2-07,1,F17,526,../../data/cells/train
HEPG2-07_1_F18,HEPG2-07,1,F18,798,../../data/cells/train
HEPG2-07_1_F20,HEPG2-07,1,F20,1084,../../data/cells/train
HEPG2-07_1_F21,HEPG2-07,1,F21,126,../../data/cells/train
HEPG2-07_1_F23,HEPG2-07,1,F23,624,../../data/cells/train
HEPG2-07_1_G02,HEPG2-07,1,G02,317,../../data/cells/train
HEPG2-07_1_G03,HEPG2-07,1,G03,336,../../data/cells/train
HEPG2-07_1_G04,HEPG2-07,1,G04,439,../../data/cells/train
HEPG2-07_1_G05,HEPG2-07,1,G05,877,../../data/cells/train
HEPG2-07_1_G06,HEPG2-07,1,G06,878,../../data/cells/train
HEPG2-07_1_G07,HEPG2-07,1,G07,764,../../data/cells/train
HEPG2-07_1_G08,HEPG2-07,1,G08,1042,../../data/cells/train
HEPG2-07_1_G09,HEPG2-07,1,G09,147,../../data/cells/train
HEPG2-07_1_G10,HEPG2-07,1,G10,655,../../data/cells/train
HEPG2-07_1_G11,HEPG2-07,1,G11,272,../../data/cells/train
HEPG2-07_1_G12,HEPG2-07,1,G12,598,../../data/cells/train
HEPG2-07_1_G13,HEPG2-07,1,G13,845,../../data/cells/train
HEPG2-07_1_G14,HEPG2-07,1,G14,797,../../data/cells/train
HEPG2-07_1_G15,HEPG2-07,1,G15,541,../../data/cells/train
HEPG2-07_1_G16,HEPG2-07,1,G16,868,../../data/cells/train
HEPG2-07_1_G17,HEPG2-07,1,G17,540,../../data/cells/train
HEPG2-07_1_G18,HEPG2-07,1,G18,582,../../data/cells/train
HEPG2-07_1_G19,HEPG2-07,1,G19,513,../../data/cells/train
HEPG2-07_1_G20,HEPG2-07,1,G20,884,../../data/cells/train
HEPG2-07_1_G21,HEPG2-07,1,G21,825,../../data/cells/train
HEPG2-07_1_G22,HEPG2-07,1,G22,162,../../data/cells/train
HEPG2-07_1_G23,HEPG2-07,1,G23,478,../../data/cells/train
HEPG2-07_1_H02,HEPG2-07,1,H02,281,../../data/cells/train
HEPG2-07_1_H04,HEPG2-07,1,H04,646,../../data/cells/train
HEPG2-07_1_H05,HEPG2-07,1,H05,181,../../data/cells/train
HEPG2-07_1_H06,HEPG2-07,1,H06,304,../../data/cells/train
HEPG2-07_1_H08,HEPG2-07,1,H08,442,../../data/cells/train
HEPG2-07_1_H09,HEPG2-07,1,H09,1089,../../data/cells/train
HEPG2-07_1_H10,HEPG2-07,1,H10,889,../../data/cells/train
HEPG2-07_1_H12,HEPG2-07,1,H12,346,../../data/cells/train
HEPG2-07_1_H13,HEPG2-07,1,H13,742,../../data/cells/train
HEPG2-07_1_H14,HEPG2-07,1,H14,566,../../data/cells/train
HEPG2-07_1_H16,HEPG2-07,1,H16,643,../../data/cells/train
HEPG2-07_1_H17,HEPG2-07,1,H17,373,../../data/cells/train
HEPG2-07_1_H18,HEPG2-07,1,H18,500,../../data/cells/train
HEPG2-07_1_H20,HEPG2-07,1,H20,357,../../data/cells/train
HEPG2-07_1_H21,HEPG2-07,1,H21,537,../../data/cells/train
HEPG2-07_1_H23,HEPG2-07,1,H23,565,../../data/cells/train
HEPG2-07_1_I02,HEPG2-07,1,I02,417,../../data/cells/train
HEPG2-07_1_I03,HEPG2-07,1,I03,564,../../data/cells/train
HEPG2-07_1_I04,HEPG2-07,1,I04,1067,../../data/cells/train
HEPG2-07_1_I05,HEPG2-07,1,I05,266,../../data/cells/train
HEPG2-07_1_I06,HEPG2-07,1,I06,897,../../data/cells/train
HEPG2-07_1_I07,HEPG2-07,1,I07,402,../../data/cells/train
HEPG2-07_1_I08,HEPG2-07,1,I08,770,../../data/cells/train
HEPG2-07_1_I09,HEPG2-07,1,I09,355,../../data/cells/train
HEPG2-07_1_I10,HEPG2-07,1,I10,188,../../data/cells/train
HEPG2-07_1_I11,HEPG2-07,1,I11,385,../../data/cells/train
HEPG2-07_1_I12,HEPG2-07,1,I12,301,../../data/cells/train
HEPG2-07_1_I13,HEPG2-07,1,I13,113,../../data/cells/train
HEPG2-07_1_I14,HEPG2-07,1,I14,46,../../data/cells/train
HEPG2-07_1_I15,HEPG2-07,1,I15,221,../../data/cells/train
HEPG2-07_1_I16,HEPG2-07,1,I16,10,../../data/cells/train
HEPG2-07_1_I17,HEPG2-07,1,I17,734,../../data/cells/train
HEPG2-07_1_I18,HEPG2-07,1,I18,894,../../data/cells/train
HEPG2-07_1_I19,HEPG2-07,1,I19,1013,../../data/cells/train
HEPG2-07_1_I20,HEPG2-07,1,I20,290,../../data/cells/train
HEPG2-07_1_I21,HEPG2-07,1,I21,287,../../data/cells/train
HEPG2-07_1_I22,HEPG2-07,1,I22,811,../../data/cells/train
HEPG2-07_1_I23,HEPG2-07,1,I23,689,../../data/cells/train
HEPG2-07_1_J02,HEPG2-07,1,J02,1061,../../data/cells/train
HEPG2-07_1_J04,HEPG2-07,1,J04,588,../../data/cells/train
HEPG2-07_1_J05,HEPG2-07,1,J05,1027,../../data/cells/train
HEPG2-07_1_J06,HEPG2-07,1,J06,195,../../data/cells/train
HEPG2-07_1_J08,HEPG2-07,1,J08,256,../../data/cells/train
HEPG2-07_1_J09,HEPG2-07,1,J09,40,../../data/cells/train
HEPG2-07_1_J10,HEPG2-07,1,J10,217,../../data/cells/train
HEPG2-07_1_J12,HEPG2-07,1,J12,838,../../data/cells/train
HEPG2-07_1_J13,HEPG2-07,1,J13,228,../../data/cells/train
HEPG2-07_1_J14,HEPG2-07,1,J14,692,../../data/cells/train
HEPG2-07_1_J16,HEPG2-07,1,J16,388,../../data/cells/train
HEPG2-07_1_J17,HEPG2-07,1,J17,660,../../data/cells/train
HEPG2-07_1_J18,HEPG2-07,1,J18,705,../../data/cells/train
HEPG2-07_1_J20,HEPG2-07,1,J20,339,../../data/cells/train
HEPG2-07_1_J21,HEPG2-07,1,J21,131,../../data/cells/train
HEPG2-07_1_J23,HEPG2-07,1,J23,177,../../data/cells/train
HEPG2-07_1_K02,HEPG2-07,1,K02,155,../../data/cells/train
HEPG2-07_1_K03,HEPG2-07,1,K03,1080,../../data/cells/train
HEPG2-07_1_K04,HEPG2-07,1,K04,481,../../data/cells/train
HEPG2-07_1_K05,HEPG2-07,1,K05,1,../../data/cells/train
HEPG2-07_1_K06,HEPG2-07,1,K06,80,../../data/cells/train
HEPG2-07_1_K07,HEPG2-07,1,K07,826,../../data/cells/train
HEPG2-07_1_K08,HEPG2-07,1,K08,253,../../data/cells/train
HEPG2-07_1_K09,HEPG2-07,1,K09,934,../../data/cells/train
HEPG2-07_1_K10,HEPG2-07,1,K10,829,../../data/cells/train
HEPG2-07_1_K11,HEPG2-07,1,K11,584,../../data/cells/train
HEPG2-07_1_K12,HEPG2-07,1,K12,781,../../data/cells/train
HEPG2-07_1_K13,HEPG2-07,1,K13,243,../../data/cells/train
HEPG2-07_1_K14,HEPG2-07,1,K14,399,../../data/cells/train
HEPG2-07_1_K15,HEPG2-07,1,K15,5,../../data/cells/train
HEPG2-07_1_K16,HEPG2-07,1,K16,371,../../data/cells/train
HEPG2-07_1_K17,HEPG2-07,1,K17,938,../../data/cells/train
HEPG2-07_1_K18,HEPG2-07,1,K18,870,../../data/cells/train
HEPG2-07_1_K19,HEPG2-07,1,K19,765,../../data/cells/train
HEPG2-07_1_K20,HEPG2-07,1,K20,1065,../../data/cells/train
HEPG2-07_1_K21,HEPG2-07,1,K21,124,../../data/cells/train
HEPG2-07_1_K22,HEPG2-07,1,K22,497,../../data/cells/train
HEPG2-07_1_K23,HEPG2-07,1,K23,453,../../data/cells/train
HEPG2-07_1_L02,HEPG2-07,1,L02,881,../../data/cells/train
HEPG2-07_1_L03,HEPG2-07,1,L03,744,../../data/cells/train
HEPG2-07_1_L04,HEPG2-07,1,L04,1031,../../data/cells/train
HEPG2-07_1_L05,HEPG2-07,1,L05,1060,../../data/cells/train
HEPG2-07_1_L06,HEPG2-07,1,L06,618,../../data/cells/train
HEPG2-07_1_L07,HEPG2-07,1,L07,350,../../data/cells/train
HEPG2-07_1_L08,HEPG2-07,1,L08,581,../../data/cells/train
HEPG2-07_1_L09,HEPG2-07,1,L09,606,../../data/cells/train
HEPG2-07_1_L10,HEPG2-07,1,L10,933,../../data/cells/train
HEPG2-07_1_L11,HEPG2-07,1,L11,26,../../data/cells/train
HEPG2-07_1_L12,HEPG2-07,1,L12,1102,../../data/cells/train
HEPG2-07_1_L13,HEPG2-07,1,L13,70,../../data/cells/train
HEPG2-07_1_L14,HEPG2-07,1,L14,1062,../../data/cells/train
HEPG2-07_1_L15,HEPG2-07,1,L15,361,../../data/cells/train
HEPG2-07_1_L16,HEPG2-07,1,L16,392,../../data/cells/train
HEPG2-07_1_L17,HEPG2-07,1,L17,238,../../data/cells/train
HEPG2-07_1_L18,HEPG2-07,1,L18,282,../../data/cells/train
HEPG2-07_1_L19,HEPG2-07,1,L19,312,../../data/cells/train
HEPG2-07_1_L20,HEPG2-07,1,L20,22,../../data/cells/train
HEPG2-07_1_L21,HEPG2-07,1,L21,891,../../data/cells/train
HEPG2-07_1_L22,HEPG2-07,1,L22,157,../../data/cells/train
HEPG2-07_1_L23,HEPG2-07,1,L23,791,../../data/cells/train
HEPG2-07_1_M02,HEPG2-07,1,M02,703,../../data/cells/train
HEPG2-07_1_M04,HEPG2-07,1,M04,626,../../data/cells/train
HEPG2-07_1_M05,HEPG2-07,1,M05,1066,../../data/cells/train
HEPG2-07_1_M06,HEPG2-07,1,M06,592,../../data/cells/train
HEPG2-07_1_M08,HEPG2-07,1,M08,77,../../data/cells/train
HEPG2-07_1_M09,HEPG2-07,1,M09,864,../../data/cells/train
HEPG2-07_1_M10,HEPG2-07,1,M10,48,../../data/cells/train
HEPG2-07_1_M12,HEPG2-07,1,M12,987,../../data/cells/train
HEPG2-07_1_M13,HEPG2-07,1,M13,158,../../data/cells/train
HEPG2-07_1_M14,HEPG2-07,1,M14,700,../../data/cells/train
HEPG2-07_1_M16,HEPG2-07,1,M16,955,../../data/cells/train
HEPG2-07_1_M17,HEPG2-07,1,M17,556,../../data/cells/train
HEPG2-07_1_M18,HEPG2-07,1,M18,1015,../../data/cells/train
HEPG2-07_1_M20,HEPG2-07,1,M20,308,../../data/cells/train
HEPG2-07_1_M21,HEPG2-07,1,M21,56,../../data/cells/train
HEPG2-07_1_M23,HEPG2-07,1,M23,984,../../data/cells/train
HEPG2-07_1_N02,HEPG2-07,1,N02,503,../../data/cells/train
HEPG2-07_1_N03,HEPG2-07,1,N03,398,../../data/cells/train
HEPG2-07_1_N04,HEPG2-07,1,N04,983,../../data/cells/train
HEPG2-07_1_N05,HEPG2-07,1,N05,727,../../data/cells/train
HEPG2-07_1_N06,HEPG2-07,1,N06,1100,../../data/cells/train
HEPG2-07_1_N07,HEPG2-07,1,N07,105,../../data/cells/train
HEPG2-07_1_N08,HEPG2-07,1,N08,293,../../data/cells/train
HEPG2-07_1_N09,HEPG2-07,1,N09,486,../../data/cells/train
HEPG2-07_1_N10,HEPG2-07,1,N10,379,../../data/cells/train
HEPG2-07_1_N11,HEPG2-07,1,N11,254,../../data/cells/train
HEPG2-07_1_N12,HEPG2-07,1,N12,740,../../data/cells/train
HEPG2-07_1_N13,HEPG2-07,1,N13,549,../../data/cells/train
HEPG2-07_1_N14,HEPG2-07,1,N14,945,../../data/cells/train
HEPG2-07_1_N15,HEPG2-07,1,N15,136,../../data/cells/train
HEPG2-07_1_N16,HEPG2-07,1,N16,411,../../data/cells/train
HEPG2-07_1_N17,HEPG2-07,1,N17,112,../../data/cells/train
HEPG2-07_1_N18,HEPG2-07,1,N18,743,../../data/cells/train
HEPG2-07_1_N19,HEPG2-07,1,N19,620,../../data/cells/train
HEPG2-07_1_N20,HEPG2-07,1,N20,704,../../data/cells/train
HEPG2-07_1_N21,HEPG2-07,1,N21,559,../../data/cells/train
HEPG2-07_1_N22,HEPG2-07,1,N22,552,../../data/cells/train
HEPG2-07_1_N23,HEPG2-07,1,N23,750,../../data/cells/train
HEPG2-07_1_O02,HEPG2-07,1,O02,757,../../data/cells/train
HEPG2-07_1_O03,HEPG2-07,1,O03,302,../../data/cells/train
HEPG2-07_1_O04,HEPG2-07,1,O04,432,../../data/cells/train
HEPG2-07_1_O05,HEPG2-07,1,O05,939,../../data/cells/train
HEPG2-07_1_O06,HEPG2-07,1,O06,172,../../data/cells/train
HEPG2-07_1_O07,HEPG2-07,1,O07,695,../../data/cells/train
HEPG2-07_1_O08,HEPG2-07,1,O08,94,../../data/cells/train
HEPG2-07_1_O09,HEPG2-07,1,O09,687,../../data/cells/train
HEPG2-07_1_O10,HEPG2-07,1,O10,471,../../data/cells/train
HEPG2-07_1_O11,HEPG2-07,1,O11,853,../../data/cells/train
HEPG2-07_1_O12,HEPG2-07,1,O12,543,../../data/cells/train
HEPG2-07_1_O13,HEPG2-07,1,O13,806,../../data/cells/train
HEPG2-07_1_O14,HEPG2-07,1,O14,348,../../data/cells/train
HEPG2-07_1_O15,HEPG2-07,1,O15,276,../../data/cells/train
HEPG2-07_1_O16,HEPG2-07,1,O16,277,../../data/cells/train
HEPG2-07_1_O17,HEPG2-07,1,O17,400,../../data/cells/train
HEPG2-07_1_O18,HEPG2-07,1,O18,532,../../data/cells/train
HEPG2-07_1_O19,HEPG2-07,1,O19,538,../../data/cells/train
HEPG2-07_1_O20,HEPG2-07,1,O20,127,../../data/cells/train
HEPG2-07_1_O21,HEPG2-07,1,O21,296,../../data/cells/train
HEPG2-07_1_O22,HEPG2-07,1,O22,320,../../data/cells/train
HEPG2-07_1_O23,HEPG2-07,1,O23,489,../../data/cells/train
HEPG2-07_2_B03,HEPG2-07,2,B03,434,../../data/cells/train
HEPG2-07_2_B04,HEPG2-07,2,B04,786,../../data/cells/train
HEPG2-07_2_B05,HEPG2-07,2,B05,459,../../data/cells/train
HEPG2-07_2_B06,HEPG2-07,2,B06,622,../../data/cells/train
HEPG2-07_2_B07,HEPG2-07,2,B07,893,../../data/cells/train
HEPG2-07_2_B08,HEPG2-07,2,B08,383,../../data/cells/train
HEPG2-07_2_B09,HEPG2-07,2,B09,996,../../data/cells/train
HEPG2-07_2_B10,HEPG2-07,2,B10,603,../../data/cells/train
HEPG2-07_2_B11,HEPG2-07,2,B11,649,../../data/cells/train
HEPG2-07_2_B12,HEPG2-07,2,B12,165,../../data/cells/train
HEPG2-07_2_B13,HEPG2-07,2,B13,978,../../data/cells/train
HEPG2-07_2_B14,HEPG2-07,2,B14,558,../../data/cells/train
HEPG2-07_2_B15,HEPG2-07,2,B15,677,../../data/cells/train
HEPG2-07_2_B16,HEPG2-07,2,B16,776,../../data/cells/train
HEPG2-07_2_B17,HEPG2-07,2,B17,160,../../data/cells/train
HEPG2-07_2_B18,HEPG2-07,2,B18,1078,../../data/cells/train
HEPG2-07_2_B19,HEPG2-07,2,B19,425,../../data/cells/train
HEPG2-07_2_B20,HEPG2-07,2,B20,1058,../../data/cells/train
HEPG2-07_2_B22,HEPG2-07,2,B22,502,../../data/cells/train
HEPG2-07_2_B23,HEPG2-07,2,B23,709,../../data/cells/train
HEPG2-07_2_C02,HEPG2-07,2,C02,550,../../data/cells/train
HEPG2-07_2_C04,HEPG2-07,2,C04,1003,../../data/cells/train
HEPG2-07_2_C05,HEPG2-07,2,C05,1033,../../data/cells/train
HEPG2-07_2_C06,HEPG2-07,2,C06,715,../../data/cells/train
HEPG2-07_2_C08,HEPG2-07,2,C08,615,../../data/cells/train
HEPG2-07_2_C09,HEPG2-07,2,C09,783,../../data/cells/train
HEPG2-07_2_C10,HEPG2-07,2,C10,813,../../data/cells/train
HEPG2-07_2_C12,HEPG2-07,2,C12,299,../../data/cells/train
HEPG2-07_2_C13,HEPG2-07,2,C13,871,../../data/cells/train
HEPG2-07_2_C14,HEPG2-07,2,C14,216,../../data/cells/train
HEPG2-07_2_C16,HEPG2-07,2,C16,414,../../data/cells/train
HEPG2-07_2_C17,HEPG2-07,2,C17,269,../../data/cells/train
HEPG2-07_2_C18,HEPG2-07,2,C18,479,../../data/cells/train
HEPG2-07_2_C20,HEPG2-07,2,C20,219,../../data/cells/train
HEPG2-07_2_C21,HEPG2-07,2,C21,327,../../data/cells/train
HEPG2-07_2_C23,HEPG2-07,2,C23,376,../../data/cells/train
HEPG2-07_2_D02,HEPG2-07,2,D02,164,../../data/cells/train
HEPG2-07_2_D03,HEPG2-07,2,D03,1017,../../data/cells/train
HEPG2-07_2_D04,HEPG2-07,2,D04,236,../../data/cells/train
HEPG2-07_2_D05,HEPG2-07,2,D05,511,../../data/cells/train
HEPG2-07_2_D06,HEPG2-07,2,D06,87,../../data/cells/train
HEPG2-07_2_D07,HEPG2-07,2,D07,447,../../data/cells/train
HEPG2-07_2_D08,HEPG2-07,2,D08,729,../../data/cells/train
HEPG2-07_2_D09,HEPG2-07,2,D09,788,../../data/cells/train
HEPG2-07_2_D10,HEPG2-07,2,D10,966,../../data/cells/train
HEPG2-07_2_D11,HEPG2-07,2,D11,428,../../data/cells/train
HEPG2-07_2_D12,HEPG2-07,2,D12,857,../../data/cells/train
HEPG2-07_2_D13,HEPG2-07,2,D13,159,../../data/cells/train
HEPG2-07_2_D14,HEPG2-07,2,D14,1030,../../data/cells/train
HEPG2-07_2_D15,HEPG2-07,2,D15,1088,../../data/cells/train
HEPG2-07_2_D16,HEPG2-07,2,D16,941,../../data/cells/train
HEPG2-07_2_D17,HEPG2-07,2,D17,7,../../data/cells/train
HEPG2-07_2_D18,HEPG2-07,2,D18,535,../../data/cells/train
HEPG2-07_2_D19,HEPG2-07,2,D19,286,../../data/cells/train
HEPG2-07_2_D20,HEPG2-07,2,D20,262,../../data/cells/train
HEPG2-07_2_D21,HEPG2-07,2,D21,732,../../data/cells/train
HEPG2-07_2_D22,HEPG2-07,2,D22,284,../../data/cells/train
HEPG2-07_2_D23,HEPG2-07,2,D23,285,../../data/cells/train
HEPG2-07_2_E02,HEPG2-07,2,E02,342,../../data/cells/train
HEPG2-07_2_E03,HEPG2-07,2,E03,108,../../data/cells/train
HEPG2-07_2_E04,HEPG2-07,2,E04,563,../../data/cells/train
HEPG2-07_2_E05,HEPG2-07,2,E05,92,../../data/cells/train
HEPG2-07_2_E06,HEPG2-07,2,E06,553,../../data/cells/train
HEPG2-07_2_E07,HEPG2-07,2,E07,178,../../data/cells/train
HEPG2-07_2_E08,HEPG2-07,2,E08,801,../../data/cells/train
HEPG2-07_2_E09,HEPG2-07,2,E09,642,../../data/cells/train
HEPG2-07_2_E10,HEPG2-07,2,E10,927,../../data/cells/train
HEPG2-07_2_E11,HEPG2-07,2,E11,856,../../data/cells/train
HEPG2-07_2_E12,HEPG2-07,2,E12,424,../../data/cells/train
HEPG2-07_2_E13,HEPG2-07,2,E13,702,../../data/cells/train
HEPG2-07_2_E14,HEPG2-07,2,E14,572,../../data/cells/train
HEPG2-07_2_E15,HEPG2-07,2,E15,130,../../data/cells/train
HEPG2-07_2_E16,HEPG2-07,2,E16,701,../../data/cells/train
HEPG2-07_2_E17,HEPG2-07,2,E17,896,../../data/cells/train
HEPG2-07_2_E18,HEPG2-07,2,E18,100,../../data/cells/train
HEPG2-07_2_E19,HEPG2-07,2,E19,1083,../../data/cells/train
HEPG2-07_2_E20,HEPG2-07,2,E20,473,../../data/cells/train
HEPG2-07_2_E21,HEPG2-07,2,E21,315,../../data/cells/train
HEPG2-07_2_E22,HEPG2-07,2,E22,138,../../data/cells/train
HEPG2-07_2_E23,HEPG2-07,2,E23,747,../../data/cells/train
HEPG2-07_2_F02,HEPG2-07,2,F02,827,../../data/cells/train
HEPG2-07_2_F04,HEPG2-07,2,F04,408,../../data/cells/train
HEPG2-07_2_F05,HEPG2-07,2,F05,544,../../data/cells/train
HEPG2-07_2_F06,HEPG2-07,2,F06,311,../../data/cells/train
HEPG2-07_2_F08,HEPG2-07,2,F08,1035,../../data/cells/train
HEPG2-07_2_F09,HEPG2-07,2,F09,902,../../data/cells/train
HEPG2-07_2_F10,HEPG2-07,2,F10,233,../../data/cells/train
HEPG2-07_2_F12,HEPG2-07,2,F12,837,../../data/cells/train
HEPG2-07_2_F13,HEPG2-07,2,F13,988,../../data/cells/train
HEPG2-07_2_F14,HEPG2-07,2,F14,957,../../data/cells/train
HEPG2-07_2_F16,HEPG2-07,2,F16,66,../../data/cells/train
HEPG2-07_2_F17,HEPG2-07,2,F17,384,../../data/cells/train
HEPG2-07_2_F18,HEPG2-07,2,F18,429,../../data/cells/train
HEPG2-07_2_F20,HEPG2-07,2,F20,661,../../data/cells/train
HEPG2-07_2_F21,HEPG2-07,2,F21,761,../../data/cells/train
HEPG2-07_2_F23,HEPG2-07,2,F23,804,../../data/cells/train
HEPG2-07_2_G02,HEPG2-07,2,G02,111,../../data/cells/train
HEPG2-07_2_G03,HEPG2-07,2,G03,731,../../data/cells/train
HEPG2-07_2_G04,HEPG2-07,2,G04,724,../../data/cells/train
HEPG2-07_2_G05,HEPG2-07,2,G05,721,../../data/cells/train
HEPG2-07_2_G06,HEPG2-07,2,G06,1049,../../data/cells/train
HEPG2-07_2_G07,HEPG2-07,2,G07,2,../../data/cells/train
HEPG2-07_2_G08,HEPG2-07,2,G08,714,../../data/cells/train
HEPG2-07_2_G09,HEPG2-07,2,G09,874,../../data/cells/train
HEPG2-07_2_G10,HEPG2-07,2,G10,194,../../data/cells/train
HEPG2-07_2_G11,HEPG2-07,2,G11,697,../../data/cells/train
HEPG2-07_2_G12,HEPG2-07,2,G12,918,../../data/cells/train
