id_code,sirna
HUVEC-17_1_K18,791
HUVEC-17_1_K19,950
HUVEC-17_1_K20,982
HUVEC-17_1_K21,379
HUVEC-17_1_K22,889
HUVEC-17_1_K23,508
HUVEC-17_1_L02,984
HUVEC-17_1_L03,565
HUVEC-17_1_L04,676
HUVEC-17_1_L05,1015
HUVEC-17_1_L06,398
HUVEC-17_1_L07,883
HUVEC-17_1_L08,1031
HUVEC-17_1_L09,705
HUVEC-17_1_L10,89
HUVEC-17_1_L11,5
HUVEC-17_1_L12,1023
HUVEC-17_1_L13,88
HUVEC-17_1_L14,607
HUVEC-17_1_L15,622
HUVEC-17_1_L16,144
HUVEC-17_1_L17,708
HUVEC-17_1_L18,604
HUVEC-17_1_L19,762
HUVEC-17_1_L20,102
HUVEC-17_1_L21,611
HUVEC-17_1_L22,689
HUVEC-17_1_L23,704
HUVEC-17_1_M02,372
HUVEC-17_1_M04,1028
HUVEC-17_1_M05,523
HUVEC-17_1_M06,94
HUVEC-17_1_M08,503
HUVEC-17_1_M09,355
HUVEC-17_1_M10,959
HUVEC-17_1_M12,397
HUVEC-17_1_M13,238
HUVEC-17_1_M14,987
HUVEC-17_1_M16,537
HUVEC-17_1_M17,981
HUVEC-17_1_M18,392
HUVEC-17_1_M20,295
HUVEC-17_1_M21,986
HUVEC-17_1_M23,181
HUVEC-17_1_N02,1006
HUVEC-17_1_N03,308
HUVEC-17_1_N04,972
HUVEC-17_1_N05,80
HUVEC-17_1_N06,411
HUVEC-17_1_N07,687
HUVEC-17_1_N08,385
HUVEC-17_1_N09,481
HUVEC-17_1_N10,700
HUVEC-17_1_N11,960
HUVEC-17_1_N12,203
HUVEC-17_1_N13,770
HUVEC-17_1_N14,413
HUVEC-17_1_N15,938
HUVEC-17_1_N16,1056
HUVEC-17_1_N17,1008
HUVEC-17_1_N18,391
HUVEC-17_1_N19,1013
HUVEC-17_1_N20,556
HUVEC-17_1_N21,1025
HUVEC-17_1_N22,742
HUVEC-17_1_N23,274
HUVEC-17_1_O02,703
HUVEC-17_1_O03,290
HUVEC-17_1_O04,281
HUVEC-17_1_O05,348
HUVEC-17_1_O06,884
HUVEC-17_1_O07,352
HUVEC-17_1_O08,1066
HUVEC-17_1_O09,417
HUVEC-17_1_O10,598
HUVEC-17_1_O11,868
HUVEC-17_1_O12,825
HUVEC-17_1_O13,541
HUVEC-17_1_O14,624
HUVEC-17_1_O15,486
HUVEC-17_1_O16,647
HUVEC-17_1_O17,897
HUVEC-17_1_O18,765
HUVEC-17_1_O19,588
HUVEC-17_1_O20,436
HUVEC-17_1_O21,881
HUVEC-17_1_O22,268
HUVEC-17_1_O23,192
HUVEC-17_2_B03,52
HUVEC-17_2_B04,779
HUVEC-17_2_B05,597
HUVEC-17_2_B06,683
HUVEC-17_2_B07,1033
HUVEC-17_2_B08,898
HUVEC-17_2_B09,149
HUVEC-17_2_B10,826
HUVEC-17_2_B11,87
HUVEC-17_2_B12,717
HUVEC-17_2_B13,913
HUVEC-17_2_B14,659
HUVEC-17_2_B15,902
HUVEC-17_2_B16,245
HUVEC-17_2_B17,1003
HUVEC-17_2_B18,934
HUVEC-17_2_B19,421
HUVEC-17_2_B20,1052
HUVEC-17_2_B21,685
HUVEC-17_2_B22,461
HUVEC-17_2_B23,569
HUVEC-17_2_C02,966
HUVEC-17_2_C04,7
HUVEC-17_2_C05,284
HUVEC-17_2_C06,78
HUVEC-17_2_C08,571
HUVEC-17_2_C09,669
HUVEC-17_2_C10,729
HUVEC-17_2_C12,462
HUVEC-17_2_C13,1024
HUVEC-17_2_C14,236
HUVEC-17_2_C16,733
HUVEC-17_2_C17,452
HUVEC-17_2_C18,194
HUVEC-17_2_C20,724
HUVEC-17_2_C21,131
HUVEC-17_2_C23,789
HUVEC-17_2_D02,550
HUVEC-17_2_D03,753
HUVEC-17_2_D04,334
HUVEC-17_2_D05,44
HUVEC-17_2_D06,661
HUVEC-17_2_D07,81
HUVEC-17_2_D08,801
HUVEC-17_2_D09,865
HUVEC-17_2_D10,529
HUVEC-17_2_D11,804
HUVEC-17_2_D12,93
HUVEC-17_2_D13,946
HUVEC-17_2_D14,1016
HUVEC-17_2_D15,41
HUVEC-17_2_D16,225
HUVEC-17_2_D17,381
HUVEC-17_2_D18,732
HUVEC-17_2_D19,654
HUVEC-17_2_D20,887
HUVEC-17_2_D21,11
HUVEC-17_2_D22,423
HUVEC-17_2_D23,837
HUVEC-17_2_E02,384
HUVEC-17_2_E03,544
HUVEC-17_2_E04,1058
HUVEC-17_2_E05,383
HUVEC-17_2_E06,169
HUVEC-17_2_E07,100
HUVEC-17_2_E08,830
HUVEC-17_2_E09,857
HUVEC-17_2_E10,903
HUVEC-17_2_E11,723
HUVEC-17_2_E12,920
HUVEC-17_2_E13,640
HUVEC-17_2_E14,563
HUVEC-17_2_E15,317
HUVEC-17_2_E16,219
HUVEC-17_2_E17,867
HUVEC-17_2_E18,390
HUVEC-17_2_E19,207
HUVEC-17_2_E20,579
HUVEC-17_2_E21,776
HUVEC-17_2_E22,871
HUVEC-17_2_E23,263
HUVEC-17_2_F02,1032
HUVEC-17_2_F04,927
HUVEC-17_2_F05,466
HUVEC-17_2_F06,918
HUVEC-17_2_F08,28
HUVEC-17_2_F09,425
HUVEC-17_2_F10,75
HUVEC-17_2_F12,66
HUVEC-17_2_F13,336
HUVEC-17_2_F14,404
HUVEC-17_2_F16,63
HUVEC-17_2_F17,558
HUVEC-17_2_F18,92
HUVEC-17_2_F20,424
HUVEC-17_2_F21,111
HUVEC-17_2_F23,228
HUVEC-17_2_G02,1017
HUVEC-17_2_G03,1040
HUVEC-17_2_G04,132
HUVEC-17_2_G05,706
HUVEC-17_2_G06,303
HUVEC-17_2_G07,502
HUVEC-17_2_G08,650
HUVEC-17_2_G09,327
HUVEC-17_2_G10,1078
HUVEC-17_2_G11,536
HUVEC-17_2_G12,967
HUVEC-17_2_G13,1047
HUVEC-17_2_G14,305
HUVEC-17_2_G15,988
HUVEC-17_2_G16,879
HUVEC-17_2_G17,991
HUVEC-17_2_G18,952
HUVEC-17_2_G19,709
HUVEC-17_2_G20,164
HUVEC-17_2_G21,1088
HUVEC-17_2_G22,178
HUVEC-17_2_G23,160
HUVEC-17_2_H02,196
HUVEC-17_2_H04,165
HUVEC-17_2_H05,852
HUVEC-17_2_H06,521
HUVEC-17_2_H08,27
HUVEC-17_2_H09,849
HUVEC-17_2_H10,473
HUVEC-17_2_H12,623
HUVEC-17_2_H13,844
HUVEC-17_2_H14,697
HUVEC-17_2_H16,1083
HUVEC-17_2_H17,726
HUVEC-17_2_H18,414
HUVEC-17_2_H20,909
HUVEC-17_2_H21,788
HUVEC-17_2_H23,956
HUVEC-17_2_I02,601
HUVEC-17_2_I03,1070
HUVEC-17_2_I04,553
HUVEC-17_2_I05,351
HUVEC-17_2_I06,535
HUVEC-17_2_I07,499
HUVEC-17_2_I08,1044
HUVEC-17_2_I09,584
HUVEC-17_2_I10,83
HUVEC-17_2_I11,42
HUVEC-17_2_I12,47
HUVEC-17_2_I13,722
HUVEC-17_2_I14,130
HUVEC-17_2_I15,859
HUVEC-17_2_I16,965
HUVEC-17_2_I17,2
HUVEC-17_2_I18,600
HUVEC-17_2_I19,20
HUVEC-17_2_I20,61
HUVEC-17_2_I21,479
HUVEC-17_2_I22,1002
HUVEC-17_2_I23,667
HUVEC-17_2_J02,751
HUVEC-17_2_J04,731
HUVEC-17_2_J05,783
HUVEC-17_2_J06,752
HUVEC-17_2_J08,896
HUVEC-17_2_J09,507
HUVEC-17_2_J10,739
HUVEC-17_2_J12,269
HUVEC-17_2_J13,138
HUVEC-17_2_J14,495
HUVEC-17_2_J16,1098
HUVEC-17_2_J17,117
HUVEC-17_2_J18,787
HUVEC-17_2_J20,257
HUVEC-17_2_J21,975
HUVEC-17_2_J23,542
HUVEC-17_2_K02,57
HUVEC-17_2_K03,330
HUVEC-17_2_K04,856
HUVEC-17_2_K05,262
HUVEC-17_2_K06,407
HUVEC-17_2_K07,25
HUVEC-17_2_K08,232
HUVEC-17_2_K09,357
HUVEC-17_2_K10,108
HUVEC-17_2_K11,851
HUVEC-17_2_K12,1090
HUVEC-17_2_K13,333
HUVEC-17_2_K14,754
HUVEC-17_2_K15,218
HUVEC-17_2_K16,216
HUVEC-17_2_K17,1063
HUVEC-17_2_K18,511
HUVEC-17_2_K19,72
HUVEC-17_2_K20,662
HUVEC-17_2_K21,19
HUVEC-17_2_K22,457
HUVEC-17_2_K23,923
HUVEC-17_2_L02,580
HUVEC-17_2_L03,893
HUVEC-17_2_L04,813
HUVEC-17_2_L05,429
HUVEC-17_2_L06,1030
HUVEC-17_2_L07,639
HUVEC-17_2_L08,1043
HUVEC-17_2_L09,454
HUVEC-17_2_L10,409
HUVEC-17_2_L11,189
HUVEC-17_2_L12,329
HUVEC-17_2_L13,428
HUVEC-17_2_L14,917
HUVEC-17_2_L15,932
HUVEC-17_2_L16,827
HUVEC-17_2_L17,22
HUVEC-17_2_L18,349
HUVEC-17_2_L19,434
HUVEC-17_2_L20,146
HUVEC-17_2_L21,615
HUVEC-17_2_L22,1080
HUVEC-17_2_L23,483
HUVEC-17_2_M02,905
HUVEC-17_2_M04,447
HUVEC-17_2_M05,206
HUVEC-17_2_M06,285
HUVEC-17_2_M08,876
HUVEC-17_2_M09,1049
HUVEC-17_2_M10,701
HUVEC-17_2_M12,790
HUVEC-17_2_M13,761
HUVEC-17_2_M14,118
HUVEC-17_2_M16,517
HUVEC-17_2_M17,747
HUVEC-17_2_M18,315
HUVEC-17_2_M20,299
HUVEC-17_2_M21,175
HUVEC-17_2_M23,60
HUVEC-17_2_N02,1092
HUVEC-17_2_N03,736
HUVEC-17_2_N04,714
HUVEC-17_2_N05,353
HUVEC-17_2_N06,539
HUVEC-17_2_N07,475
HUVEC-17_2_N08,408
HUVEC-17_2_N09,376
HUVEC-17_2_N10,694
HUVEC-17_2_N11,996
HUVEC-17_2_N12,233
HUVEC-17_2_N13,1064
HUVEC-17_2_N14,166
HUVEC-17_2_N15,101
HUVEC-17_2_N16,64
HUVEC-17_2_N17,781
HUVEC-17_2_N18,721
HUVEC-17_2_N19,182
HUVEC-17_2_N20,492
HUVEC-17_2_N21,43
HUVEC-17_2_N22,1077
HUVEC-17_2_N23,957
HUVEC-17_2_O02,968
HUVEC-17_2_O03,1046
HUVEC-17_2_O04,682
HUVEC-17_2_O05,941
HUVEC-17_2_O06,730
HUVEC-17_2_O07,651
HUVEC-17_2_O08,642
HUVEC-17_2_O09,735
HUVEC-17_2_O10,1035
HUVEC-17_2_O11,412
HUVEC-17_2_O12,562
HUVEC-17_2_O13,153
HUVEC-17_2_O14,951
HUVEC-17_2_O15,1019
HUVEC-17_2_O16,467
HUVEC-17_2_O17,95
HUVEC-17_2_O18,915
HUVEC-17_2_O19,393
HUVEC-17_2_O20,342
HUVEC-17_2_O21,364
HUVEC-17_2_O22,766
HUVEC-17_2_O23,874
HUVEC-17_3_B03,170
HUVEC-17_3_B04,35
HUVEC-17_3_B05,135
HUVEC-17_3_B06,34
HUVEC-17_3_B07,769
HUVEC-17_3_B08,616
HUVEC-17_3_B09,438
HUVEC-17_3_B10,652
HUVEC-17_3_B11,1068
HUVEC-17_3_B12,614
HUVEC-17_3_B13,999
HUVEC-17_3_B14,713
HUVEC-17_3_B15,62
HUVEC-17_3_B16,289
HUVEC-17_3_B17,815
HUVEC-17_3_B18,250
HUVEC-17_3_B19,422
HUVEC-17_3_B20,449
HUVEC-17_3_B21,763
HUVEC-17_3_B22,821
HUVEC-17_3_B23,186
HUVEC-17_3_C02,564
HUVEC-17_3_C04,314
HUVEC-17_3_C05,326
HUVEC-17_3_C06,510
HUVEC-17_3_C08,942
HUVEC-17_3_C09,595
HUVEC-17_3_C10,1093
HUVEC-17_3_C12,504
HUVEC-17_3_C13,796
HUVEC-17_3_C14,916
HUVEC-17_3_C16,183
HUVEC-17_3_C17,800
HUVEC-17_3_C18,895
HUVEC-17_3_C20,65
HUVEC-17_3_C21,446
HUVEC-17_3_C23,646
HUVEC-17_3_D02,1099
HUVEC-17_3_D03,520
HUVEC-17_3_D04,546
HUVEC-17_3_D05,548
HUVEC-17_3_D06,970
HUVEC-17_3_D07,1012
HUVEC-17_3_D08,265
HUVEC-17_3_D09,255
HUVEC-17_3_D10,300
HUVEC-17_3_D11,171
HUVEC-17_3_D12,1007
HUVEC-17_3_D13,319
HUVEC-17_3_D14,168
HUVEC-17_3_D15,888
HUVEC-17_3_D16,487
HUVEC-17_3_D17,337
HUVEC-17_3_D18,530
HUVEC-17_3_D19,148
HUVEC-17_3_D20,167
HUVEC-17_3_D21,632
HUVEC-17_3_D22,210
HUVEC-17_3_D23,444
HUVEC-17_3_E02,365
HUVEC-17_3_E03,718
HUVEC-17_3_E04,151
HUVEC-17_3_E05,279
HUVEC-17_3_E06,480
HUVEC-17_3_E07,278
HUVEC-17_3_E08,947
HUVEC-17_3_E09,4
HUVEC-17_3_E10,485
HUVEC-17_3_E11,590
HUVEC-17_3_E12,608
HUVEC-17_3_E13,649
HUVEC-17_3_E14,432
HUVEC-17_3_E15,515
HUVEC-17_3_E16,995
HUVEC-17_3_E17,197
HUVEC-17_3_E18,629
HUVEC-17_3_E19,410
HUVEC-17_3_E20,375
HUVEC-17_3_E21,32
HUVEC-17_3_E22,453
HUVEC-17_3_E23,554
HUVEC-17_3_F02,795
HUVEC-17_3_F04,363
HUVEC-17_3_F05,1059
HUVEC-17_3_F06,120
HUVEC-17_3_F08,749
HUVEC-17_3_F09,347
HUVEC-17_3_F10,96
HUVEC-17_3_F12,593
HUVEC-17_3_F13,244
HUVEC-17_3_F14,989
HUVEC-17_3_F16,679
HUVEC-17_3_F17,338
HUVEC-17_3_F18,39
HUVEC-17_3_F20,759
HUVEC-17_3_F21,122
HUVEC-17_3_F23,677
HUVEC-17_3_G02,864
HUVEC-17_3_G03,969
HUVEC-17_3_G04,992
HUVEC-17_3_G05,727
HUVEC-17_3_G06,362
HUVEC-17_3_G07,259
HUVEC-17_3_G08,808
HUVEC-17_3_G09,644
HUVEC-17_3_G10,322
HUVEC-17_3_G11,469
HUVEC-17_3_G12,842
HUVEC-17_3_G13,246
HUVEC-17_3_G14,49
HUVEC-17_3_G15,435
HUVEC-17_3_G16,86
HUVEC-17_3_G17,940
HUVEC-17_3_G18,1085
HUVEC-17_3_G19,215
HUVEC-17_3_G20,782
HUVEC-17_3_G21,180
HUVEC-17_3_G22,570
HUVEC-17_3_G23,84
HUVEC-17_3_H02,922
HUVEC-17_3_H04,617
HUVEC-17_3_H05,129
HUVEC-17_3_H06,908
HUVEC-17_3_H08,1057
HUVEC-17_3_H09,198
HUVEC-17_3_H10,919
HUVEC-17_3_H12,955
HUVEC-17_3_H13,464
HUVEC-17_3_H14,380
HUVEC-17_3_H16,738
HUVEC-17_3_H17,901
HUVEC-17_3_H18,512
HUVEC-17_3_H20,173
HUVEC-17_3_H21,1079
HUVEC-17_3_H23,936
HUVEC-17_3_I02,234
HUVEC-17_3_I03,134
HUVEC-17_3_I04,809
HUVEC-17_3_I05,1053
HUVEC-17_3_I06,599
HUVEC-17_3_I07,1091
HUVEC-17_3_I08,174
HUVEC-17_3_I09,807
HUVEC-17_3_I10,678
HUVEC-17_3_I11,848
HUVEC-17_3_I12,963
HUVEC-17_3_I13,1034
HUVEC-17_3_I14,691
HUVEC-17_3_I15,214
HUVEC-17_3_I16,291
HUVEC-17_3_I17,53
HUVEC-17_3_I18,716
HUVEC-17_3_I19,21
HUVEC-17_3_I20,533
HUVEC-17_3_I21,142
HUVEC-17_3_I22,658
HUVEC-17_3_I23,944
HUVEC-17_3_J02,873
HUVEC-17_3_J04,990
HUVEC-17_3_J05,163
HUVEC-17_3_J06,125
HUVEC-17_3_J08,551
HUVEC-17_3_J09,99
HUVEC-17_3_J10,283
HUVEC-17_3_J12,829
HUVEC-17_3_J13,527
HUVEC-17_3_J14,943
HUVEC-17_3_J16,311
HUVEC-17_3_J17,748
HUVEC-17_3_J18,1086
HUVEC-17_3_J20,516
HUVEC-17_3_J21,1071
HUVEC-17_3_J23,402
HUVEC-17_3_K02,1014
HUVEC-17_3_K03,184
HUVEC-17_3_K04,310
HUVEC-17_3_K05,671
HUVEC-17_3_K06,666
HUVEC-17_3_K07,145
HUVEC-17_3_K08,490
HUVEC-17_3_K09,586
HUVEC-17_3_K10,24
HUVEC-17_3_K11,1000
HUVEC-17_3_K12,886
HUVEC-17_3_K13,443
HUVEC-17_3_K14,229
HUVEC-17_3_K15,633
HUVEC-17_3_K16,1074
HUVEC-17_3_K17,774
HUVEC-17_3_K18,437
HUVEC-17_3_K19,335
HUVEC-17_3_K20,627
HUVEC-17_3_K21,816
HUVEC-17_3_K22,448
HUVEC-17_3_K23,127
HUVEC-17_3_L02,818
HUVEC-17_3_L03,648
HUVEC-17_3_L04,805
HUVEC-17_3_L05,382
HUVEC-17_3_L06,1018
HUVEC-17_3_L07,484
HUVEC-17_3_L08,802
HUVEC-17_3_L09,394
HUVEC-17_3_L10,359
HUVEC-17_3_L11,643
HUVEC-17_3_L12,123
HUVEC-17_3_L13,755
HUVEC-17_3_L14,1029
HUVEC-17_3_L15,834
HUVEC-17_3_L16,583
HUVEC-17_3_L17,961
HUVEC-17_3_L18,477
HUVEC-17_3_L19,114
HUVEC-17_3_L20,869
HUVEC-17_3_L21,369
HUVEC-17_3_L22,777
HUVEC-17_3_L23,820
HUVEC-17_3_M02,76
HUVEC-17_3_M04,237
HUVEC-17_3_M05,866
HUVEC-17_3_M06,686
HUVEC-17_3_M08,29
HUVEC-17_3_M09,405
HUVEC-17_3_M10,191
HUVEC-17_3_M12,664
HUVEC-17_3_M13,861
HUVEC-17_3_M14,768
HUVEC-17_3_M16,637
HUVEC-17_3_M17,248
HUVEC-17_3_M18,674
HUVEC-17_3_M20,690
HUVEC-17_3_M21,926
HUVEC-17_3_M23,463
HUVEC-17_3_N02,636
HUVEC-17_3_N03,121
HUVEC-17_3_N04,933
HUVEC-17_3_N05,819
HUVEC-17_3_N06,545
HUVEC-17_3_N07,401
HUVEC-17_3_N08,387
HUVEC-17_3_N09,98
HUVEC-17_3_N10,603
HUVEC-17_3_N11,190
HUVEC-17_3_N12,396
HUVEC-17_3_N13,625
HUVEC-17_3_N14,51
HUVEC-17_3_N15,937
HUVEC-17_3_N16,501
HUVEC-17_3_N17,90
HUVEC-17_3_N18,719
HUVEC-17_3_N19,252
HUVEC-17_3_N20,491
HUVEC-17_3_N21,368
HUVEC-17_3_N22,860
HUVEC-17_3_N23,185
HUVEC-17_3_O02,858
HUVEC-17_3_O03,465
HUVEC-17_3_O04,672
HUVEC-17_3_O05,665
HUVEC-17_3_O06,863
HUVEC-17_3_O07,1051
HUVEC-17_3_O08,1087
HUVEC-17_3_O09,707
HUVEC-17_3_O10,307
HUVEC-17_3_O11,1105
HUVEC-17_3_O12,159
HUVEC-17_3_O13,740
HUVEC-17_3_O14,377
HUVEC-17_3_O15,494
HUVEC-17_3_O16,267
HUVEC-17_3_O17,38
HUVEC-17_3_O18,525
HUVEC-17_3_O19,115
HUVEC-17_3_O20,271
HUVEC-17_3_O21,119
HUVEC-17_3_O22,578
HUVEC-17_3_O23,977
HUVEC-17_4_B03,156
HUVEC-17_4_B04,73
HUVEC-17_4_B05,688
HUVEC-17_4_B06,880
HUVEC-17_4_B07,878
HUVEC-17_4_B08,304
HUVEC-17_4_B09,1009
HUVEC-17_4_B10,321
HUVEC-17_4_B11,973
HUVEC-17_4_B12,15
HUVEC-17_4_B13,524
HUVEC-17_4_B14,814
HUVEC-17_4_B15,143
HUVEC-17_4_B16,822
HUVEC-17_4_B17,741
HUVEC-17_4_B18,1010
HUVEC-17_4_B19,872
HUVEC-17_4_B20,528
HUVEC-17_4_B21,82
HUVEC-17_4_B22,561
HUVEC-17_4_B23,587
HUVEC-17_4_C02,496
HUVEC-17_4_C04,635
HUVEC-17_4_C05,54
HUVEC-17_4_C06,226
HUVEC-17_4_C08,493
HUVEC-17_4_C09,772
HUVEC-17_4_C10,712
HUVEC-17_4_C12,976
HUVEC-17_4_C13,953
HUVEC-17_4_C14,332
HUVEC-17_4_C16,602
HUVEC-17_4_C17,680
HUVEC-17_4_C18,260
HUVEC-17_4_C20,1072
HUVEC-17_4_C21,850
HUVEC-17_4_C23,12
HUVEC-17_4_D02,85
HUVEC-17_4_D03,416
HUVEC-17_4_D04,1022
HUVEC-17_4_D05,794
HUVEC-17_4_D06,179
HUVEC-17_4_D07,106
HUVEC-17_4_D08,1107
HUVEC-17_4_D09,596
HUVEC-17_4_D10,1054
HUVEC-17_4_D11,1048
HUVEC-17_4_D12,904
HUVEC-17_4_D13,758
HUVEC-17_4_D14,958
HUVEC-17_4_D15,509
HUVEC-17_4_D16,294
HUVEC-17_4_D17,882
HUVEC-17_4_D18,68
HUVEC-17_4_D19,862
HUVEC-17_4_D20,906
HUVEC-17_4_D21,343
HUVEC-17_4_D22,812
HUVEC-17_4_D23,656
HUVEC-17_4_E02,841
HUVEC-17_4_E03,575
HUVEC-17_4_E04,799
HUVEC-17_4_E05,720
HUVEC-17_4_E06,630
HUVEC-17_4_E07,924
HUVEC-17_4_E08,139
HUVEC-17_4_E09,110
HUVEC-17_4_E10,728
HUVEC-17_4_E11,621
HUVEC-17_4_E12,645
HUVEC-17_4_E13,778
HUVEC-17_4_E14,954
HUVEC-17_4_E15,835
HUVEC-17_4_E16,316
HUVEC-17_4_E17,792
HUVEC-17_4_E18,696
HUVEC-17_4_E19,286
HUVEC-17_4_E20,592
HUVEC-17_4_E21,560
HUVEC-17_4_E22,1061
HUVEC-17_4_E23,386
HUVEC-17_4_F02,930
HUVEC-17_4_F04,885
HUVEC-17_4_F05,1094
HUVEC-17_4_F06,476
HUVEC-17_4_F08,1103
HUVEC-17_4_F09,628
HUVEC-17_4_F10,785
HUVEC-17_4_F12,213
HUVEC-17_4_F13,204
HUVEC-17_4_F14,979
HUVEC-17_4_F16,498
HUVEC-17_4_F17,354
HUVEC-17_4_F18,1045
HUVEC-17_4_F20,451
HUVEC-17_4_F21,223
HUVEC-17_4_F23,948
HUVEC-17_4_G02,270
HUVEC-17_4_G03,356
HUVEC-17_4_G04,985
HUVEC-17_4_G05,1037
HUVEC-17_4_G06,675
HUVEC-17_4_G07,13
HUVEC-17_4_G08,833
HUVEC-17_4_G09,318
HUVEC-17_4_G10,1026
HUVEC-17_4_G11,702
HUVEC-17_4_G12,403
HUVEC-17_4_G13,440
HUVEC-17_4_G14,935
HUVEC-17_4_G15,406
HUVEC-17_4_G16,610
HUVEC-17_4_G17,243
HUVEC-17_4_G18,374
HUVEC-17_4_G19,58
HUVEC-17_4_G20,931
HUVEC-17_4_G21,756
HUVEC-17_4_G22,199
HUVEC-17_4_G23,1011
HUVEC-17_4_H02,370
HUVEC-17_4_H04,154
HUVEC-17_4_H05,997
HUVEC-17_4_H06,275
HUVEC-17_4_H08,994
HUVEC-17_4_H09,50
HUVEC-17_4_H10,911
HUVEC-17_4_H12,273
HUVEC-17_4_H13,31
HUVEC-17_4_H14,208
HUVEC-17_4_H16,899
HUVEC-17_4_H17,663
HUVEC-17_4_H18,231
HUVEC-17_4_H20,344
HUVEC-17_4_H21,45
HUVEC-17_4_H23,710
HUVEC-17_4_I02,358
HUVEC-17_4_I03,378
HUVEC-17_4_I04,949
HUVEC-17_4_I05,264
HUVEC-17_4_I06,328
HUVEC-17_4_I07,280
HUVEC-17_4_I08,773
HUVEC-17_4_I09,325
HUVEC-17_4_I10,1004
HUVEC-17_4_I11,980
HUVEC-17_4_I12,14
HUVEC-17_4_I13,1081
HUVEC-17_4_I14,0
HUVEC-17_4_I15,430
HUVEC-17_4_I16,912
HUVEC-17_4_I17,964
HUVEC-17_4_I18,589
HUVEC-17_4_I19,993
HUVEC-17_4_I20,846
HUVEC-17_4_I21,631
HUVEC-17_4_I22,1082
HUVEC-17_4_I23,441
HUVEC-17_4_J02,855
HUVEC-17_4_J04,140
HUVEC-17_4_J05,843
HUVEC-17_4_J06,531
HUVEC-17_4_J08,458
HUVEC-17_4_J09,137
HUVEC-17_4_J10,418
HUVEC-17_4_J12,104
HUVEC-17_4_J13,540
HUVEC-17_4_J14,331
HUVEC-17_4_J16,1097
HUVEC-17_4_J17,67
HUVEC-17_4_J18,839
HUVEC-17_4_J20,594
HUVEC-17_4_J21,474
HUVEC-17_4_J23,288
HUVEC-17_4_K02,641
HUVEC-17_4_K03,1075
HUVEC-17_4_K04,298
HUVEC-17_4_K05,235
HUVEC-17_4_K06,103
HUVEC-17_4_K07,1095
HUVEC-17_4_K08,971
HUVEC-17_4_K09,426
HUVEC-17_4_K10,36
HUVEC-17_4_K11,202
HUVEC-17_4_K12,17
HUVEC-17_4_K13,241
HUVEC-17_4_K14,574
HUVEC-17_4_K15,1001
HUVEC-17_4_K16,201
HUVEC-17_4_K17,141
HUVEC-17_4_K18,187
HUVEC-17_4_K19,1038
HUVEC-17_4_K20,534
HUVEC-17_4_K21,609
HUVEC-17_4_K22,240
HUVEC-17_4_K23,306
HUVEC-17_4_L02,472
HUVEC-17_4_L03,69
HUVEC-17_4_L04,249
HUVEC-17_4_L05,698
HUVEC-17_4_L06,97
HUVEC-17_4_L07,746
HUVEC-17_4_L08,152
HUVEC-17_4_L09,176
HUVEC-17_4_L10,1050
HUVEC-17_4_L11,116
HUVEC-17_4_L12,193
HUVEC-17_4_L13,693
HUVEC-17_4_L14,854
HUVEC-17_4_L15,220
HUVEC-17_4_L16,200
HUVEC-17_4_L17,767
HUVEC-17_4_L18,518
HUVEC-17_4_L19,925
HUVEC-17_4_L20,591
HUVEC-17_4_L21,79
HUVEC-17_4_L22,205
HUVEC-17_4_L23,638
HUVEC-17_4_M02,573
HUVEC-17_4_M04,634
HUVEC-17_4_M05,455
HUVEC-17_4_M06,780
HUVEC-17_4_M08,427
HUVEC-17_4_M09,892
HUVEC-17_4_M10,817
HUVEC-17_4_M12,297
HUVEC-17_4_M13,128
HUVEC-17_4_M14,928
HUVEC-17_4_M16,30
HUVEC-17_4_M17,1005
HUVEC-17_4_M18,227
HUVEC-17_4_M20,1021
HUVEC-17_4_M21,522
HUVEC-17_4_M23,37
HUVEC-17_4_N02,251
HUVEC-17_4_N03,71
HUVEC-17_4_N04,1055
HUVEC-17_4_N05,668
HUVEC-17_4_N06,9
HUVEC-17_4_N07,568
HUVEC-17_4_N08,161
HUVEC-17_4_N09,323
HUVEC-17_4_N10,107
HUVEC-17_4_N11,619
HUVEC-17_4_N12,832
HUVEC-17_4_N13,247
HUVEC-17_4_N14,526
HUVEC-17_4_N15,470
HUVEC-17_4_N16,367
HUVEC-17_4_N17,261
HUVEC-17_4_N18,468
HUVEC-17_4_N19,23
HUVEC-17_4_N20,150
HUVEC-17_4_N21,419
HUVEC-17_4_N22,292
HUVEC-17_4_N23,1069
HUVEC-17_4_O02,230
HUVEC-17_4_O03,998
HUVEC-17_4_O04,612
HUVEC-17_4_O05,1073
HUVEC-17_4_O06,803
HUVEC-17_4_O07,16
HUVEC-17_4_O08,1036
HUVEC-17_4_O09,929
HUVEC-17_4_O10,737
HUVEC-17_4_O11,18
HUVEC-17_4_O12,433
HUVEC-17_4_O13,420
HUVEC-17_4_O14,725
HUVEC-17_4_O15,824
HUVEC-17_4_O16,823
HUVEC-17_4_O17,711
HUVEC-17_4_O18,771
HUVEC-17_4_O19,684
HUVEC-17_4_O20,209
HUVEC-17_4_O21,488
HUVEC-17_4_O22,836
HUVEC-17_4_O23,519
HUVEC-18_1_B03,757
HUVEC-18_1_B04,309
HUVEC-18_1_B05,459
HUVEC-18_1_B06,884
HUVEC-18_1_B07,938
HUVEC-18_1_B08,211
HUVEC-18_1_B09,385
