id_code,experiment,plate,well,root,sirna
HEPG2-10_2_F18,HEPG2-10,2,F18,../../data/cells/test,615
HEPG2-10_2_F20,HEPG2-10,2,F20,../../data/cells/test,404
HEPG2-10_2_F21,HEPG2-10,2,F21,../../data/cells/test,726
HEPG2-10_2_F23,HEPG2-10,2,F23,../../data/cells/test,788
HEPG2-10_2_G02,HEPG2-10,2,G02,../../data/cells/test,245
HEPG2-10_2_G03,HEPG2-10,2,G03,../../data/cells/test,409
HEPG2-10_2_G04,HEPG2-10,2,G04,../../data/cells/test,844
HEPG2-10_2_G05,HEPG2-10,2,G05,../../data/cells/test,723
HEPG2-10_2_G06,HEPG2-10,2,G06,../../data/cells/test,1049
HEPG2-10_2_G07,HEPG2-10,2,G07,../../data/cells/test,1052
HEPG2-10_2_G08,HEPG2-10,2,G08,../../data/cells/test,393
HEPG2-10_2_G09,HEPG2-10,2,G09,../../data/cells/test,729
HEPG2-10_2_G10,HEPG2-10,2,G10,../../data/cells/test,766
HEPG2-10_2_G11,HEPG2-10,2,G11,../../data/cells/test,584
HEPG2-10_2_G12,HEPG2-10,2,G12,../../data/cells/test,856
HEPG2-10_2_G13,HEPG2-10,2,G13,../../data/cells/test,473
HEPG2-10_2_G14,HEPG2-10,2,G14,../../data/cells/test,52
HEPG2-10_2_G15,HEPG2-10,2,G15,../../data/cells/test,28
HEPG2-10_2_G16,HEPG2-10,2,G16,../../data/cells/test,75
HEPG2-10_2_G17,HEPG2-10,2,G17,../../data/cells/test,898
HEPG2-10_2_G18,HEPG2-10,2,G18,../../data/cells/test,830
HEPG2-10_2_G19,HEPG2-10,2,G19,../../data/cells/test,849
HEPG2-10_2_G20,HEPG2-10,2,G20,../../data/cells/test,475
HEPG2-10_2_G21,HEPG2-10,2,G21,../../data/cells/test,462
HEPG2-10_2_G22,HEPG2-10,2,G22,../../data/cells/test,967
HEPG2-10_2_G23,HEPG2-10,2,G23,../../data/cells/test,303
HEPG2-10_2_H02,HEPG2-10,2,H02,../../data/cells/test,83
HEPG2-10_2_H04,HEPG2-10,2,H04,../../data/cells/test,717
HEPG2-10_2_H05,HEPG2-10,2,H05,../../data/cells/test,454
HEPG2-10_2_H06,HEPG2-10,2,H06,../../data/cells/test,165
HEPG2-10_2_H08,HEPG2-10,2,H08,../../data/cells/test,132
HEPG2-10_2_H09,HEPG2-10,2,H09,../../data/cells/test,865
HEPG2-10_2_H10,HEPG2-10,2,H10,../../data/cells/test,857
HEPG2-10_2_H12,HEPG2-10,2,H12,../../data/cells/test,175
HEPG2-10_2_H13,HEPG2-10,2,H13,../../data/cells/test,164
HEPG2-10_2_H14,HEPG2-10,2,H14,../../data/cells/test,169
HEPG2-10_2_H16,HEPG2-10,2,H16,../../data/cells/test,991
HEPG2-10_2_H17,HEPG2-10,2,H17,../../data/cells/test,1032
HEPG2-10_2_H18,HEPG2-10,2,H18,../../data/cells/test,932
HEPG2-10_2_H20,HEPG2-10,2,H20,../../data/cells/test,299
HEPG2-10_2_H21,HEPG2-10,2,H21,../../data/cells/test,499
HEPG2-10_2_H23,HEPG2-10,2,H23,../../data/cells/test,569
HEPG2-10_2_I02,HEPG2-10,2,I02,../../data/cells/test,333
HEPG2-10_2_I03,HEPG2-10,2,I03,../../data/cells/test,421
HEPG2-10_2_I04,HEPG2-10,2,I04,../../data/cells/test,423
HEPG2-10_2_I05,HEPG2-10,2,I05,../../data/cells/test,329
HEPG2-10_2_I06,HEPG2-10,2,I06,../../data/cells/test,1033
HEPG2-10_2_I07,HEPG2-10,2,I07,../../data/cells/test,701
HEPG2-10_2_I08,HEPG2-10,2,I08,../../data/cells/test,66
HEPG2-10_2_I09,HEPG2-10,2,I09,../../data/cells/test,851
HEPG2-10_2_I10,HEPG2-10,2,I10,../../data/cells/test,383
HEPG2-10_2_I11,HEPG2-10,2,I11,../../data/cells/test,41
HEPG2-10_2_I12,HEPG2-10,2,I12,../../data/cells/test,685
HEPG2-10_2_I13,HEPG2-10,2,I13,../../data/cells/test,138
HEPG2-10_2_I14,HEPG2-10,2,I14,../../data/cells/test,1083
HEPG2-10_2_I15,HEPG2-10,2,I15,../../data/cells/test,735
HEPG2-10_2_I16,HEPG2-10,2,I16,../../data/cells/test,2
HEPG2-10_2_I17,HEPG2-10,2,I17,../../data/cells/test,732
HEPG2-10_2_I18,HEPG2-10,2,I18,../../data/cells/test,714
HEPG2-10_2_I19,HEPG2-10,2,I19,../../data/cells/test,178
HEPG2-10_2_I20,HEPG2-10,2,I20,../../data/cells/test,867
HEPG2-10_2_I21,HEPG2-10,2,I21,../../data/cells/test,412
HEPG2-10_2_I22,HEPG2-10,2,I22,../../data/cells/test,536
HEPG2-10_2_I23,HEPG2-10,2,I23,../../data/cells/test,182
HEPG2-10_2_J02,HEPG2-10,2,J02,../../data/cells/test,349
HEPG2-10_2_J04,HEPG2-10,2,J04,../../data/cells/test,731
HEPG2-10_2_J05,HEPG2-10,2,J05,../../data/cells/test,1019
HEPG2-10_2_J06,HEPG2-10,2,J06,../../data/cells/test,801
HEPG2-10_2_J08,HEPG2-10,2,J08,../../data/cells/test,827
HEPG2-10_2_J09,HEPG2-10,2,J09,../../data/cells/test,315
HEPG2-10_2_J10,HEPG2-10,2,J10,../../data/cells/test,447
HEPG2-10_2_J12,HEPG2-10,2,J12,../../data/cells/test,452
HEPG2-10_2_J13,HEPG2-10,2,J13,../../data/cells/test,483
HEPG2-10_2_J14,HEPG2-10,2,J14,../../data/cells/test,521
HEPG2-10_2_J16,HEPG2-10,2,J16,../../data/cells/test,166
HEPG2-10_2_J17,HEPG2-10,2,J17,../../data/cells/test,466
HEPG2-10_2_J18,HEPG2-10,2,J18,../../data/cells/test,669
HEPG2-10_2_J20,HEPG2-10,2,J20,../../data/cells/test,837
HEPG2-10_2_J21,HEPG2-10,2,J21,../../data/cells/test,118
HEPG2-10_2_J23,HEPG2-10,2,J23,../../data/cells/test,1080
HEPG2-10_2_K02,HEPG2-10,2,K02,../../data/cells/test,753
HEPG2-10_2_K03,HEPG2-10,2,K03,../../data/cells/test,206
HEPG2-10_2_K04,HEPG2-10,2,K04,../../data/cells/test,879
HEPG2-10_2_K05,HEPG2-10,2,K05,../../data/cells/test,722
HEPG2-10_2_K06,HEPG2-10,2,K06,../../data/cells/test,640
HEPG2-10_2_K07,HEPG2-10,2,K07,../../data/cells/test,562
HEPG2-10_2_K08,HEPG2-10,2,K08,../../data/cells/test,461
HEPG2-10_2_K09,HEPG2-10,2,K09,../../data/cells/test,424
HEPG2-10_2_K10,HEPG2-10,2,K10,../../data/cells/test,859
HEPG2-10_2_K11,HEPG2-10,2,K11,../../data/cells/test,459
HEPG2-10_2_K12,HEPG2-10,2,K12,../../data/cells/test,694
HEPG2-10_2_K13,HEPG2-10,2,K13,../../data/cells/test,730
HEPG2-10_2_K14,HEPG2-10,2,K14,../../data/cells/test,336
HEPG2-10_2_K15,HEPG2-10,2,K15,../../data/cells/test,826
HEPG2-10_2_K16,HEPG2-10,2,K16,../../data/cells/test,44
HEPG2-10_2_K17,HEPG2-10,2,K17,../../data/cells/test,579
HEPG2-10_2_K18,HEPG2-10,2,K18,../../data/cells/test,876
HEPG2-10_2_K19,HEPG2-10,2,K19,../../data/cells/test,934
HEPG2-10_2_K20,HEPG2-10,2,K20,../../data/cells/test,952
HEPG2-10_2_K21,HEPG2-10,2,K21,../../data/cells/test,263
HEPG2-10_2_K22,HEPG2-10,2,K22,../../data/cells/test,1064
HEPG2-10_2_K23,HEPG2-10,2,K23,../../data/cells/test,709
HEPG2-10_2_L02,HEPG2-10,2,L02,../../data/cells/test,706
HEPG2-10_2_L03,HEPG2-10,2,L03,../../data/cells/test,1035
HEPG2-10_2_L04,HEPG2-10,2,L04,../../data/cells/test,305
HEPG2-10_2_L05,HEPG2-10,2,L05,../../data/cells/test,27
HEPG2-10_2_L06,HEPG2-10,2,L06,../../data/cells/test,909
HEPG2-10_2_L07,HEPG2-10,2,L07,../../data/cells/test,667
HEPG2-10_2_L08,HEPG2-10,2,L08,../../data/cells/test,683
HEPG2-10_2_L09,HEPG2-10,2,L09,../../data/cells/test,284
HEPG2-10_2_L10,HEPG2-10,2,L10,../../data/cells/test,130
HEPG2-10_2_L11,HEPG2-10,2,L11,../../data/cells/test,535
HEPG2-10_2_L12,HEPG2-10,2,L12,../../data/cells/test,1016
HEPG2-10_2_L13,HEPG2-10,2,L13,../../data/cells/test,218
HEPG2-10_2_L14,HEPG2-10,2,L14,../../data/cells/test,893
HEPG2-10_2_L15,HEPG2-10,2,L15,../../data/cells/test,61
HEPG2-10_2_L16,HEPG2-10,2,L16,../../data/cells/test,941
HEPG2-10_2_L17,HEPG2-10,2,L17,../../data/cells/test,813
HEPG2-10_2_L18,HEPG2-10,2,L18,../../data/cells/test,511
HEPG2-10_2_L19,HEPG2-10,2,L19,../../data/cells/test,1030
HEPG2-10_2_L20,HEPG2-10,2,L20,../../data/cells/test,852
HEPG2-10_2_L21,HEPG2-10,2,L21,../../data/cells/test,601
HEPG2-10_2_L22,HEPG2-10,2,L22,../../data/cells/test,408
HEPG2-10_2_L23,HEPG2-10,2,L23,../../data/cells/test,81
HEPG2-10_2_M02,HEPG2-10,2,M02,../../data/cells/test,896
HEPG2-10_2_M04,HEPG2-10,2,M04,../../data/cells/test,682
HEPG2-10_2_M05,HEPG2-10,2,M05,../../data/cells/test,751
HEPG2-10_2_M06,HEPG2-10,2,M06,../../data/cells/test,330
HEPG2-10_2_M08,HEPG2-10,2,M08,../../data/cells/test,1043
HEPG2-10_2_M09,HEPG2-10,2,M09,../../data/cells/test,739
HEPG2-10_2_M10,HEPG2-10,2,M10,../../data/cells/test,1040
HEPG2-10_2_M12,HEPG2-10,2,M12,../../data/cells/test,108
HEPG2-10_2_M13,HEPG2-10,2,M13,../../data/cells/test,923
HEPG2-10_2_M14,HEPG2-10,2,M14,../../data/cells/test,724
HEPG2-10_2_M16,HEPG2-10,2,M16,../../data/cells/test,913
HEPG2-10_2_M17,HEPG2-10,2,M17,../../data/cells/test,558
HEPG2-10_2_M18,HEPG2-10,2,M18,../../data/cells/test,917
HEPG2-10_2_M20,HEPG2-10,2,M20,../../data/cells/test,232
HEPG2-10_2_M21,HEPG2-10,2,M21,../../data/cells/test,918
HEPG2-10_2_M23,HEPG2-10,2,M23,../../data/cells/test,542
HEPG2-10_2_N02,HEPG2-10,2,N02,../../data/cells/test,121
HEPG2-10_2_N03,HEPG2-10,2,N03,../../data/cells/test,871
HEPG2-10_2_N04,HEPG2-10,2,N04,../../data/cells/test,965
HEPG2-10_2_N05,HEPG2-10,2,N05,../../data/cells/test,539
HEPG2-10_2_N06,HEPG2-10,2,N06,../../data/cells/test,790
HEPG2-10_2_N07,HEPG2-10,2,N07,../../data/cells/test,146
HEPG2-10_2_N08,HEPG2-10,2,N08,../../data/cells/test,216
HEPG2-10_2_N09,HEPG2-10,2,N09,../../data/cells/test,390
HEPG2-10_2_N10,HEPG2-10,2,N10,../../data/cells/test,225
HEPG2-10_2_N11,HEPG2-10,2,N11,../../data/cells/test,25
HEPG2-10_2_N12,HEPG2-10,2,N12,../../data/cells/test,111
HEPG2-10_2_N13,HEPG2-10,2,N13,../../data/cells/test,571
HEPG2-10_2_N14,HEPG2-10,2,N14,../../data/cells/test,11
HEPG2-10_2_N15,HEPG2-10,2,N15,../../data/cells/test,916
HEPG2-10_2_N16,HEPG2-10,2,N16,../../data/cells/test,946
HEPG2-10_2_N17,HEPG2-10,2,N17,../../data/cells/test,529
HEPG2-10_2_N18,HEPG2-10,2,N18,../../data/cells/test,915
HEPG2-10_2_N19,HEPG2-10,2,N19,../../data/cells/test,334
HEPG2-10_2_N20,HEPG2-10,2,N20,../../data/cells/test,577
HEPG2-10_2_N21,HEPG2-10,2,N21,../../data/cells/test,733
HEPG2-10_2_N22,HEPG2-10,2,N22,../../data/cells/test,642
HEPG2-10_2_N23,HEPG2-10,2,N23,../../data/cells/test,957
HEPG2-10_2_O02,HEPG2-10,2,O02,../../data/cells/test,262
HEPG2-10_2_O03,HEPG2-10,2,O03,../../data/cells/test,219
HEPG2-10_2_O04,HEPG2-10,2,O04,../../data/cells/test,342
HEPG2-10_2_O05,HEPG2-10,2,O05,../../data/cells/test,1090
HEPG2-10_2_O06,HEPG2-10,2,O06,../../data/cells/test,1003
HEPG2-10_2_O07,HEPG2-10,2,O07,../../data/cells/test,650
HEPG2-10_2_O08,HEPG2-10,2,O08,../../data/cells/test,189
HEPG2-10_2_O09,HEPG2-10,2,O09,../../data/cells/test,153
HEPG2-10_2_O10,HEPG2-10,2,O10,../../data/cells/test,1098
HEPG2-10_2_O11,HEPG2-10,2,O11,../../data/cells/test,787
HEPG2-10_2_O12,HEPG2-10,2,O12,../../data/cells/test,357
HEPG2-10_2_O13,HEPG2-10,2,O13,../../data/cells/test,887
HEPG2-10_2_O14,HEPG2-10,2,O14,../../data/cells/test,285
HEPG2-10_2_O15,HEPG2-10,2,O15,../../data/cells/test,956
HEPG2-10_2_O16,HEPG2-10,2,O16,../../data/cells/test,697
HEPG2-10_2_O17,HEPG2-10,2,O17,../../data/cells/test,64
HEPG2-10_2_O18,HEPG2-10,2,O18,../../data/cells/test,1017
HEPG2-10_2_O19,HEPG2-10,2,O19,../../data/cells/test,1088
HEPG2-10_2_O20,HEPG2-10,2,O20,../../data/cells/test,776
HEPG2-10_2_O21,HEPG2-10,2,O21,../../data/cells/test,951
HEPG2-10_2_O22,HEPG2-10,2,O22,../../data/cells/test,7
HEPG2-10_2_O23,HEPG2-10,2,O23,../../data/cells/test,563
HEPG2-10_3_B03,HEPG2-10,3,B03,../../data/cells/test,888
HEPG2-10_3_B04,HEPG2-10,3,B04,../../data/cells/test,123
HEPG2-10_3_B05,HEPG2-10,3,B05,../../data/cells/test,255
HEPG2-10_3_B06,HEPG2-10,3,B06,../../data/cells/test,686
HEPG2-10_3_B07,HEPG2-10,3,B07,../../data/cells/test,163
HEPG2-10_3_B08,HEPG2-10,3,B08,../../data/cells/test,300
HEPG2-10_3_B09,HEPG2-10,3,B09,../../data/cells/test,740
HEPG2-10_3_B10,HEPG2-10,3,B10,../../data/cells/test,947
HEPG2-10_3_B11,HEPG2-10,3,B11,../../data/cells/test,919
HEPG2-10_3_B12,HEPG2-10,3,B12,../../data/cells/test,171
HEPG2-10_3_B13,HEPG2-10,3,B13,../../data/cells/test,120
HEPG2-10_3_B14,HEPG2-10,3,B14,../../data/cells/test,873
HEPG2-10_3_B15,HEPG2-10,3,B15,../../data/cells/test,625
HEPG2-10_3_B16,HEPG2-10,3,B16,../../data/cells/test,29
HEPG2-10_3_B17,HEPG2-10,3,B17,../../data/cells/test,570
HEPG2-10_3_B18,HEPG2-10,3,B18,../../data/cells/test,469
HEPG2-10_3_B19,HEPG2-10,3,B19,../../data/cells/test,501
HEPG2-10_3_B20,HEPG2-10,3,B20,../../data/cells/test,21
HEPG2-10_3_B21,HEPG2-10,3,B21,../../data/cells/test,382
HEPG2-10_3_B22,HEPG2-10,3,B22,../../data/cells/test,237
HEPG2-10_3_B23,HEPG2-10,3,B23,../../data/cells/test,1051
HEPG2-10_3_C02,HEPG2-10,3,C02,../../data/cells/test,1053
HEPG2-10_3_C04,HEPG2-10,3,C04,../../data/cells/test,990
HEPG2-10_3_C05,HEPG2-10,3,C05,../../data/cells/test,422
HEPG2-10_3_C06,HEPG2-10,3,C06,../../data/cells/test,516
HEPG2-10_3_C08,HEPG2-10,3,C08,../../data/cells/test,644
HEPG2-10_3_C09,HEPG2-10,3,C09,../../data/cells/test,34
HEPG2-10_3_C10,HEPG2-10,3,C10,../../data/cells/test,1034
HEPG2-10_3_C12,HEPG2-10,3,C12,../../data/cells/test,603
HEPG2-10_3_C13,HEPG2-10,3,C13,../../data/cells/test,554
HEPG2-10_3_C14,HEPG2-10,3,C14,../../data/cells/test,963
HEPG2-10_3_C16,HEPG2-10,3,C16,../../data/cells/test,129
HEPG2-10_3_C17,HEPG2-10,3,C17,../../data/cells/test,515
HEPG2-10_3_C18,HEPG2-10,3,C18,../../data/cells/test,1061
HEPG2-10_3_C20,HEPG2-10,3,C20,../../data/cells/test,816
HEPG2-10_3_C21,HEPG2-10,3,C21,../../data/cells/test,114
HEPG2-10_3_C23,HEPG2-10,3,C23,../../data/cells/test,322
HEPG2-10_3_D02,HEPG2-10,3,D02,../../data/cells/test,443
HEPG2-10_3_D03,HEPG2-10,3,D03,../../data/cells/test,387
HEPG2-10_3_D04,HEPG2-10,3,D04,../../data/cells/test,365
HEPG2-10_3_D05,HEPG2-10,3,D05,../../data/cells/test,271
HEPG2-10_3_D06,HEPG2-10,3,D06,../../data/cells/test,485
HEPG2-10_3_D07,HEPG2-10,3,D07,../../data/cells/test,796
HEPG2-10_3_D08,HEPG2-10,3,D08,../../data/cells/test,244
HEPG2-10_3_D09,HEPG2-10,3,D09,../../data/cells/test,1000
HEPG2-10_3_D10,HEPG2-10,3,D10,../../data/cells/test,1068
HEPG2-10_3_D11,HEPG2-10,3,D11,../../data/cells/test,214
HEPG2-10_3_D12,HEPG2-10,3,D12,../../data/cells/test,1079
HEPG2-10_3_D13,HEPG2-10,3,D13,../../data/cells/test,530
HEPG2-10_3_D14,HEPG2-10,3,D14,../../data/cells/test,444
HEPG2-10_3_D15,HEPG2-10,3,D15,../../data/cells/test,265
HEPG2-10_3_D16,HEPG2-10,3,D16,../../data/cells/test,62
HEPG2-10_3_D17,HEPG2-10,3,D17,../../data/cells/test,1012
HEPG2-10_3_D18,HEPG2-10,3,D18,../../data/cells/test,800
HEPG2-10_3_D19,HEPG2-10,3,D19,../../data/cells/test,895
HEPG2-10_3_D20,HEPG2-10,3,D20,../../data/cells/test,337
HEPG2-10_3_D21,HEPG2-10,3,D21,../../data/cells/test,252
HEPG2-10_3_D22,HEPG2-10,3,D22,../../data/cells/test,1085
HEPG2-10_3_D23,HEPG2-10,3,D23,../../data/cells/test,453
HEPG2-10_3_E02,HEPG2-10,3,E02,../../data/cells/test,4
HEPG2-10_3_E03,HEPG2-10,3,E03,../../data/cells/test,652
HEPG2-10_3_E04,HEPG2-10,3,E04,../../data/cells/test,368
HEPG2-10_3_E05,HEPG2-10,3,E05,../../data/cells/test,1087
HEPG2-10_3_E06,HEPG2-10,3,E06,../../data/cells/test,246
HEPG2-10_3_E07,HEPG2-10,3,E07,../../data/cells/test,96
HEPG2-10_3_E08,HEPG2-10,3,E08,../../data/cells/test,665
HEPG2-10_3_E09,HEPG2-10,3,E09,../../data/cells/test,122
HEPG2-10_3_E10,HEPG2-10,3,E10,../../data/cells/test,135
HEPG2-10_3_E11,HEPG2-10,3,E11,../../data/cells/test,769
HEPG2-10_3_E12,HEPG2-10,3,E12,../../data/cells/test,691
HEPG2-10_3_E13,HEPG2-10,3,E13,../../data/cells/test,943
HEPG2-10_3_E14,HEPG2-10,3,E14,../../data/cells/test,510
HEPG2-10_3_E15,HEPG2-10,3,E15,../../data/cells/test,999
HEPG2-10_3_E16,HEPG2-10,3,E16,../../data/cells/test,608
HEPG2-10_3_E17,HEPG2-10,3,E17,../../data/cells/test,380
HEPG2-10_3_E18,HEPG2-10,3,E18,../../data/cells/test,821
HEPG2-10_3_E19,HEPG2-10,3,E19,../../data/cells/test,448
HEPG2-10_3_E20,HEPG2-10,3,E20,../../data/cells/test,463
HEPG2-10_3_E21,HEPG2-10,3,E21,../../data/cells/test,446
HEPG2-10_3_E22,HEPG2-10,3,E22,../../data/cells/test,646
HEPG2-10_3_E23,HEPG2-10,3,E23,../../data/cells/test,942
HEPG2-10_3_F02,HEPG2-10,3,F02,../../data/cells/test,375
HEPG2-10_3_F04,HEPG2-10,3,F04,../../data/cells/test,866
HEPG2-10_3_F05,HEPG2-10,3,F05,../../data/cells/test,1091
HEPG2-10_3_F06,HEPG2-10,3,F06,../../data/cells/test,755
HEPG2-10_3_F08,HEPG2-10,3,F08,../../data/cells/test,808
HEPG2-10_3_F09,HEPG2-10,3,F09,../../data/cells/test,551
HEPG2-10_3_F10,HEPG2-10,3,F10,../../data/cells/test,636
HEPG2-10_3_F12,HEPG2-10,3,F12,../../data/cells/test,435
HEPG2-10_3_F13,HEPG2-10,3,F13,../../data/cells/test,1071
HEPG2-10_3_F14,HEPG2-10,3,F14,../../data/cells/test,184
HEPG2-10_3_F16,HEPG2-10,3,F16,../../data/cells/test,283
HEPG2-10_3_F17,HEPG2-10,3,F17,../../data/cells/test,464
HEPG2-10_3_F18,HEPG2-10,3,F18,../../data/cells/test,119
HEPG2-10_3_F20,HEPG2-10,3,F20,../../data/cells/test,248
HEPG2-10_3_F21,HEPG2-10,3,F21,../../data/cells/test,861
HEPG2-10_3_F23,HEPG2-10,3,F23,../../data/cells/test,936
HEPG2-10_3_G02,HEPG2-10,3,G02,../../data/cells/test,49
HEPG2-10_3_G03,HEPG2-10,3,G03,../../data/cells/test,719
HEPG2-10_3_G04,HEPG2-10,3,G04,../../data/cells/test,1099
HEPG2-10_3_G05,HEPG2-10,3,G05,../../data/cells/test,583
HEPG2-10_3_G06,HEPG2-10,3,G06,../../data/cells/test,98
HEPG2-10_3_G07,HEPG2-10,3,G07,../../data/cells/test,564
HEPG2-10_3_G08,HEPG2-10,3,G08,../../data/cells/test,191
HEPG2-10_3_G09,HEPG2-10,3,G09,../../data/cells/test,335
HEPG2-10_3_G10,HEPG2-10,3,G10,../../data/cells/test,127
HEPG2-10_3_G11,HEPG2-10,3,G11,../../data/cells/test,53
HEPG2-10_3_G12,HEPG2-10,3,G12,../../data/cells/test,586
HEPG2-10_3_G13,HEPG2-10,3,G13,../../data/cells/test,250
HEPG2-10_3_G14,HEPG2-10,3,G14,../../data/cells/test,1057
HEPG2-10_3_G15,HEPG2-10,3,G15,../../data/cells/test,858
HEPG2-10_3_G16,HEPG2-10,3,G16,../../data/cells/test,548
HEPG2-10_3_G17,HEPG2-10,3,G17,../../data/cells/test,326
HEPG2-10_3_G18,HEPG2-10,3,G18,../../data/cells/test,490
HEPG2-10_3_G19,HEPG2-10,3,G19,../../data/cells/test,180
HEPG2-10_3_G20,HEPG2-10,3,G20,../../data/cells/test,190
HEPG2-10_3_G21,HEPG2-10,3,G21,../../data/cells/test,763
HEPG2-10_3_G22,HEPG2-10,3,G22,../../data/cells/test,969
HEPG2-10_3_G23,HEPG2-10,3,G23,../../data/cells/test,617
HEPG2-10_3_H02,HEPG2-10,3,H02,../../data/cells/test,718
HEPG2-10_3_H04,HEPG2-10,3,H04,../../data/cells/test,818
HEPG2-10_3_H05,HEPG2-10,3,H05,../../data/cells/test,465
HEPG2-10_3_H06,HEPG2-10,3,H06,../../data/cells/test,908
HEPG2-10_3_H08,HEPG2-10,3,H08,../../data/cells/test,961
HEPG2-10_3_H09,HEPG2-10,3,H09,../../data/cells/test,815
HEPG2-10_3_H10,HEPG2-10,3,H10,../../data/cells/test,690
HEPG2-10_3_H12,HEPG2-10,3,H12,../../data/cells/test,449
HEPG2-10_3_H13,HEPG2-10,3,H13,../../data/cells/test,671
HEPG2-10_3_H14,HEPG2-10,3,H14,../../data/cells/test,24
HEPG2-10_3_H16,HEPG2-10,3,H16,../../data/cells/test,658
HEPG2-10_3_H17,HEPG2-10,3,H17,../../data/cells/test,782
HEPG2-10_3_H18,HEPG2-10,3,H18,../../data/cells/test,674
HEPG2-10_3_H20,HEPG2-10,3,H20,../../data/cells/test,520
HEPG2-10_3_H21,HEPG2-10,3,H21,../../data/cells/test,533
HEPG2-10_3_H23,HEPG2-10,3,H23,../../data/cells/test,954
HEPG2-10_3_I02,HEPG2-10,3,I02,../../data/cells/test,940
HEPG2-10_3_I03,HEPG2-10,3,I03,../../data/cells/test,1018
HEPG2-10_3_I04,HEPG2-10,3,I04,../../data/cells/test,933
HEPG2-10_3_I05,HEPG2-10,3,I05,../../data/cells/test,142
HEPG2-10_3_I06,HEPG2-10,3,I06,../../data/cells/test,1029
HEPG2-10_3_I07,HEPG2-10,3,I07,../../data/cells/test,977
HEPG2-10_3_I08,HEPG2-10,3,I08,../../data/cells/test,777
HEPG2-10_3_I09,HEPG2-10,3,I09,../../data/cells/test,1059
HEPG2-10_3_I10,HEPG2-10,3,I10,../../data/cells/test,76
HEPG2-10_3_I11,HEPG2-10,3,I11,../../data/cells/test,307
HEPG2-10_3_I12,HEPG2-10,3,I12,../../data/cells/test,629
HEPG2-10_3_I13,HEPG2-10,3,I13,../../data/cells/test,643
HEPG2-10_3_I14,HEPG2-10,3,I14,../../data/cells/test,860
HEPG2-10_3_I15,HEPG2-10,3,I15,../../data/cells/test,359
HEPG2-10_3_I16,HEPG2-10,3,I16,../../data/cells/test,886
HEPG2-10_3_I17,HEPG2-10,3,I17,../../data/cells/test,394
HEPG2-10_3_I18,HEPG2-10,3,I18,../../data/cells/test,848
HEPG2-10_3_I19,HEPG2-10,3,I19,../../data/cells/test,632
HEPG2-10_3_I20,HEPG2-10,3,I20,../../data/cells/test,148
HEPG2-10_3_I21,HEPG2-10,3,I21,../../data/cells/test,32
HEPG2-10_3_I22,HEPG2-10,3,I22,../../data/cells/test,1105
HEPG2-10_3_I23,HEPG2-10,3,I23,../../data/cells/test,215
HEPG2-10_3_J02,HEPG2-10,3,J02,../../data/cells/test,484
HEPG2-10_3_J04,HEPG2-10,3,J04,../../data/cells/test,134
HEPG2-10_3_J05,HEPG2-10,3,J05,../../data/cells/test,802
HEPG2-10_3_J06,HEPG2-10,3,J06,../../data/cells/test,748
HEPG2-10_3_J08,HEPG2-10,3,J08,../../data/cells/test,168
HEPG2-10_3_J09,HEPG2-10,3,J09,../../data/cells/test,99
HEPG2-10_3_J10,HEPG2-10,3,J10,../../data/cells/test,487
HEPG2-10_3_J12,HEPG2-10,3,J12,../../data/cells/test,512
HEPG2-10_3_J13,HEPG2-10,3,J13,../../data/cells/test,234
HEPG2-10_3_J14,HEPG2-10,3,J14,../../data/cells/test,183
HEPG2-10_3_J16,HEPG2-10,3,J16,../../data/cells/test,289
HEPG2-10_3_J17,HEPG2-10,3,J17,../../data/cells/test,901
HEPG2-10_3_J18,HEPG2-10,3,J18,../../data/cells/test,494
HEPG2-10_3_J20,HEPG2-10,3,J20,../../data/cells/test,672
HEPG2-10_3_J21,HEPG2-10,3,J21,../../data/cells/test,595
HEPG2-10_3_J23,HEPG2-10,3,J23,../../data/cells/test,995
HEPG2-10_3_K02,HEPG2-10,3,K02,../../data/cells/test,989
HEPG2-10_3_K03,HEPG2-10,3,K03,../../data/cells/test,937
HEPG2-10_3_K04,HEPG2-10,3,K04,../../data/cells/test,314
HEPG2-10_3_K05,HEPG2-10,3,K05,../../data/cells/test,649
HEPG2-10_3_K06,HEPG2-10,3,K06,../../data/cells/test,186
HEPG2-10_3_K07,HEPG2-10,3,K07,../../data/cells/test,437
HEPG2-10_3_K08,HEPG2-10,3,K08,../../data/cells/test,197
HEPG2-10_3_K09,HEPG2-10,3,K09,../../data/cells/test,716
HEPG2-10_3_K10,HEPG2-10,3,K10,../../data/cells/test,480
HEPG2-10_3_K11,HEPG2-10,3,K11,../../data/cells/test,115
HEPG2-10_3_K12,HEPG2-10,3,K12,../../data/cells/test,347
HEPG2-10_3_K13,HEPG2-10,3,K13,../../data/cells/test,432
HEPG2-10_3_K14,HEPG2-10,3,K14,../../data/cells/test,545
HEPG2-10_3_K15,HEPG2-10,3,K15,../../data/cells/test,633
HEPG2-10_3_K16,HEPG2-10,3,K16,../../data/cells/test,992
HEPG2-10_3_K17,HEPG2-10,3,K17,../../data/cells/test,679
HEPG2-10_3_K18,HEPG2-10,3,K18,../../data/cells/test,279
HEPG2-10_3_K19,HEPG2-10,3,K19,../../data/cells/test,174
HEPG2-10_3_K20,HEPG2-10,3,K20,../../data/cells/test,87
